time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-199.2188,0.9072,0.8926,-0.0634,0.8942,0.6923,0.6731,0.4384,0.1323,-0.1963,0.345,-0.2378,0.1058,0.4775,0.602,0.5869,0.936,0.9023,0.8192,1.0805,1.0259,0.8453,1.0604,0.8799,0.5536,0.442,0.1994,0.3719,0.2279,0.5398,0.8215
-195.3125,0.8284,0.8226,-0.1864,0.8497,0.6301,0.5892,0.4798,0.122,-0.2312,0.3821,-0.1807,0.1816,0.4774,0.6218,0.5261,0.9381,0.8479,0.7899,1.0371,1.0792,0.8556,0.9944,0.8261,0.6203,0.5156,0.3043,0.4541,0.3207,0.4025,0.7327
-191.4062,0.7528,0.7492,-0.2964,0.7942,0.5647,0.5036,0.5053,0.1092,-0.2712,0.4012,-0.1368,0.2404,0.4679,0.6296,0.4622,0.9271,0.7843,0.754,0.9825,1.1123,0.8539,0.92,0.7668,0.6703,0.5742,0.3955,0.5192,0.3964,0.2814,0.6583
-187.5,0.6812,0.6709,-0.3824,0.7212,0.4934,0.4155,0.5034,0.0918,-0.3198,0.3885,-0.1168,0.2682,0.4412,0.6163,0.3917,0.8924,0.7036,0.7062,0.9077,1.11,0.831,0.8306,0.6967,0.69,0.6046,0.4607,0.5529,0.441,0.1873,0.6056
-183.5938,0.6139,0.5883,-0.4372,0.6285,0.4154,0.3264,0.4685,0.0699,-0.3755,0.338,-0.1251,0.2583,0.3942,0.578,0.3128,0.8276,0.6027,0.6444,0.8092,1.0643,0.7828,0.724,0.6138,0.6717,0.5986,0.4917,0.5473,0.4463,0.1246,0.5765
-179.6875,0.5506,0.5047,-0.4578,0.5197,0.3316,0.2394,0.402,0.0462,-0.4321,0.2521,-0.1591,0.2115,0.3281,0.5169,0.2262,0.732,0.4839,0.569,0.6894,0.9762,0.7109,0.6026,0.519,0.6143,0.5531,0.4846,0.5011,0.4112,0.0918,0.5673
-175.7812,0.4915,0.4255,-0.4449,0.4036,0.2451,0.1597,0.3119,0.0256,-0.4804,0.1409,-0.2101,0.1352,0.2474,0.4397,0.1351,0.6109,0.3539,0.4836,0.5552,0.8544,0.6216,0.4725,0.4161,0.5224,0.4703,0.44,0.419,0.3402,0.0834,0.5703
-171.875,0.4371,0.3571,-0.4013,0.2927,0.1604,0.0936,0.2106,0.0139,-0.5102,0.0188,-0.2664,0.041,0.1582,0.3553,0.0445,0.4748,0.2222,0.3937,0.4161,0.7134,0.5241,0.3419,0.3096,0.405,0.3562,0.3612,0.3098,0.242,0.0919,0.5756
-167.9688,0.3882,0.3055,-0.3311,0.2001,0.0829,0.0469,0.1124,0.0161,-0.5143,-0.0985,-0.3165,-0.0588,0.0662,0.2726,-0.0394,0.3372,0.0987,0.3048,0.2809,0.5698,0.4286,0.2187,0.2042,0.2731,0.2192,0.2542,0.1841,0.127,0.1111,0.5733
-164.0625,0.3451,0.2738,-0.2393,0.1372,0.0181,0.0242,0.0294,0.0353,-0.4905,-0.1974,-0.3521,-0.1533,-0.024,0.1982,-0.1113,0.2122,-0.009,0.2211,0.1563,0.4389,0.3436,0.1083,0.1032,0.138,0.0692,0.1265,0.0526,0.0054,0.1361,0.5545
