time	FP1	F3	F7	FC3	C3	C5	P3	P7	PO7	PO3	O1	Oz	Pz	CPz	FP2	Fz	F4	F8	FC4	FCz	Cz	C4	C6	P4	P8	PO8	PO4	O2	HEOG_left	HEOG_right
-199.2188	-0.3156	-0.3737	-0.2628	-0.2287	0.0785	-0.4026	-0.0044	0.1713	0.2611	0.1604	0.0133	0.2518	0.1469	0.047	-0.0521	-0.4176	-0.525	-0.365	-0.5589	-0.2919	-0.1004	-0.3327	-0.3057	0.2522	-0.1473	0.1542	0.1078	0.1249	-0.2089	0.2762
-195.3125	-0.2858	-0.371	-0.3223	-0.2235	0.0589	-0.3308	0.0148	0.1693	0.2366	0.134	0.0156	0.2024	0.1723	0.0765	-0.0904	-0.3705	-0.4098	-0.375	-0.373	-0.2289	-0.0603	-0.1978	-0.1993	0.2391	-0.1043	0.1291	0.0993	0.0958	-0.2507	0.1505
-191.4062	-0.2625	-0.3722	-0.3772	-0.2218	0.0375	-0.2656	0.0333	0.1666	0.2152	0.1105	0.0177	0.1561	0.1937	0.1013	-0.1284	-0.3319	-0.3101	-0.3886	-0.2102	-0.1779	-0.0302	-0.0761	-0.1044	0.2269	-0.0649	0.1047	0.0936	0.0677	-0.2835	0.0319
-187.5	-0.2518	-0.3821	-0.4242	-0.2275	0.0119	-0.213	0.05	0.1635	0.1995	0.0924	0.0199	0.1161	0.2063	0.1152	-0.1691	-0.3107	-0.2416	-0.4103	-0.0927	-0.1507	-0.02	0.0175	-0.0337	0.2149	-0.0326	0.0824	0.092	0.0421	-0.3003	-0.0771
-183.5938	-0.2578	-0.4046	-0.4617	-0.244	-0.0206	-0.1771	0.0634	0.1598	0.1903	0.0808	0.0225	0.085	0.2058	0.1128	-0.216	-0.3136	-0.2154	-0.442	-0.0351	-0.1556	-0.0373	0.0721	0.0045	0.2017	-0.0093	0.0637	0.0942	0.0203	-0.2995	-0.1746
-179.6875	-0.2817	-0.4413	-0.4894	-0.273	-0.0623	-0.1596	0.0718	0.1555	0.1867	0.0755	0.0259	0.0642	0.1891	0.0904	-0.2721	-0.3437	-0.2357	-0.483	-0.0424	-0.1953	-0.0849	0.0828	0.0066	0.1859	0.0043	0.0498	0.0992	0.0034	-0.2848	-0.2601
-175.7812	-0.3216	-0.4911	-0.5073	-0.314	-0.1137	-0.1592	0.0739	0.1512	0.1869	0.0757	0.0308	0.0543	0.1551	0.0471	-0.3392	-0.3998	-0.3	-0.5306	-0.1088	-0.267	-0.1611	0.0507	-0.0255	0.166	0.0086	0.0416	0.1046	-0.0078	-0.2638	-0.3336
-171.875	-0.3726	-0.5498	-0.5147	-0.3631	-0.1721	-0.1715	0.07	0.1483	0.1887	0.0802	0.0381	0.0549	0.1055	-0.0149	-0.417	-0.4763	-0.3986	-0.5806	-0.22	-0.362	-0.259	-0.0173	-0.0853	0.1412	0.0046	0.0399	0.1081	-0.0128	-0.2451	-0.3958
-167.9688	-0.4271	-0.6106	-0.5103	-0.4136	-0.2307	-0.1887	0.0618	0.1487	0.1906	0.0881	0.0484	0.0644	0.045	-0.0903	-0.5023	-0.5633	-0.5168	-0.6287	-0.3551	-0.4671	-0.3675	-0.1098	-0.1633	0.1113	-0.007	0.0451	0.1077	-0.0117	-0.2358	-0.4476
-164.0625	-0.4766	-0.6648	-0.4924	-0.4568	-0.2802	-0.2018	0.0527	0.1546	0.1918	0.0986	0.0623	0.0804	-0.0197	-0.1705	-0.5888	-0.6483	-0.637	-0.6711	-0.4916	-0.5673	-0.4732	-0.2133	-0.2485	0.0774	-0.0257	0.0568	0.1023	-0.0052	-0.2394	-0.4901
-160.1562	-0.513	-0.7035	-0.4595	-0.4837	-0.3097	-0.2017	0.0465	0.1674	0.1922	0.1107	0.0794	0.0991	-0.0805	-0.2461	-0.6682	-0.718	-0.7421	-0.7046	-0.6091	-0.6475	-0.5619	-0.3149	-0.3307	0.0413	-0.051	0.0742	0.0921	0.0053	-0.2545	-0.5235
-156.25	-0.5296	-0.7192	-0.4114	-0.4871	-0.3101	-0.1823	0.0468	0.1867	0.1915	0.1235	0.0983	0.1163	-0.1294	-0.3072	-0.731	-0.7604	-0.8174	-0.7261	-0.6924	-0.6954	-0.6215	-0.403	-0.4009	0.0055	-0.0824	0.0952	0.0785	0.0179	-0.2757	-0.5476
-152.3438	-0.5225	-0.7065	-0.3496	-0.4628	-0.276	-0.1416	0.0558	0.2104	0.1896	0.1357	0.1167	0.1272	-0.1601	-0.3458	-0.7677	-0.7664	-0.8527	-0.7325	-0.7326	-0.7029	-0.6432	-0.4688	-0.4524	-0.0274	-0.1183	0.1172	0.0641	0.0303	-0.2956	-0.5611
-148.4375	-0.4907	-0.6632	-0.2776	-0.4106	-0.2077	-0.0825	0.0742	0.2347	0.1855	0.1459	0.1318	0.1282	-0.168	-0.3561	-0.7709	-0.7312	-0.8425	-0.7204	-0.727	-0.6668	-0.6225	-0.5056	-0.4799	-0.0543	-0.1557	0.1371	0.052	0.0401	-0.3068	-0.5627
-144.5312	-0.4361	-0.5907	-0.2006	-0.3344	-0.1112	-0.0115	0.1009	0.2554	0.1783	0.153	0.1413	0.1169	-0.1514	-0.3357	-0.7367	-0.6547	-0.7865	-0.687	-0.6777	-0.5885	-0.5597	-0.5089	-0.4797	-0.0719	-0.19	0.1516	0.0449	0.0456	-0.3049	-0.5512
-140.625	-0.3631	-0.4934	-0.1249	-0.2408	0.003	0.0623	0.1332	0.2686	0.1667	0.1564	0.1438	0.0934	-0.1113	-0.2857	-0.6658	-0.5416	-0.6888	-0.6311	-0.5903	-0.474	-0.4601	-0.4766	-0.45	-0.0775	-0.216	0.1585	0.045	0.0459	-0.2888	-0.527
-136.7188	-0.2781	-0.3783	-0.0567	-0.1385	0.1212	0.1298	0.1676	0.2713	0.1501	0.1561	0.1391	0.06	-0.0515	-0.211	-0.564	-0.4008	-0.5574	-0.5544	-0.4729	-0.3329	-0.3329	-0.4097	-0.3915	-0.0698	-0.2286	0.1564	0.0525	0.0408	-0.2615	-0.4918
