FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.7384,-1.2446,-1.213,-1.1528,-0.229,-0.5219,-0.0986,-0.0039,0.297,-0.0206,0.0767,0.0738,-0.0056,0.1752,-0.7128,-0.8244,-0.4167,-0.0167,-0.1481,-0.1761,-0.4019,0.2529,0.262,0.1375,0.4502,0.2846,0.2978,0.0816,0.6852,-0.773
-0.6323,-0.9857,-0.9593,-0.8605,-0.1251,-0.3861,0.0214,0.0414,0.325,0.1037,0.1798,0.1562,0.0923,0.2384,-0.5822,-0.6854,-0.4616,-0.1837,-0.2147,-0.0818,-0.3208,0.1964,0.1511,0.1106,0.2913,0.286,0.3456,0.1234,0.4506,-0.677
-0.5279,-0.7418,-0.719,-0.5848,-0.0213,-0.2472,0.1333,0.083,0.3512,0.2147,0.2696,0.2261,0.1821,0.2916,-0.459,-0.5506,-0.4929,-0.314,-0.2649,0.0101,-0.2455,0.1464,0.0555,0.0904,0.1416,0.2846,0.383,0.1528,0.2467,-0.5823
-0.4298,-0.5283,-0.5054,-0.3427,0.081,-0.1097,0.2301,0.1184,0.373,0.3009,0.3349,0.2744,0.2574,0.3262,-0.3511,-0.426,-0.5022,-0.3915,-0.2883,0.0949,-0.1821,0.1086,-0.0145,0.0854,0.0095,0.2786,0.4029,0.1611,0.0985,-0.4909
-0.3432,-0.3555,-0.3282,-0.1452,0.1779,0.0204,0.3067,0.1459,0.3885,0.3547,0.3687,0.2957,0.3139,0.3369,-0.2654,-0.3176,-0.488,-0.4154,-0.2817,0.1673,-0.1355,0.0847,-0.0551,0.0997,-0.0995,0.2663,0.4009,0.1424,0.0198,-0.405
-0.2726,-0.2276,-0.1932,0.0037,0.2636,0.1358,0.3606,0.1653,0.3972,0.3739,0.3697,0.2893,0.3515,0.3233,-0.2069,-0.2299,-0.4553,-0.3993,-0.2496,0.2223,-0.1087,0.073,-0.0694,0.1326,-0.1826,0.2462,0.3759,0.0955,0.0103,-0.3276
-0.2215,-0.1425,-0.1014,0.1065,0.3316,0.2287,0.3922,0.1773,0.3995,0.3615,0.3417,0.2595,0.3729,0.2897,-0.1777,-0.1655,-0.4141,-0.3657,-0.2021,0.2562,-0.1014,0.0684,-0.0654,0.1801,-0.2404,0.2179,0.3312,0.0244,0.0565,-0.2619
-0.1915,-0.0937,-0.0497,0.1698,0.3764,0.2921,0.4044,0.183,0.3963,0.3252,0.2934,0.215,0.3834,0.2438,-0.1765,-0.1243,-0.3755,-0.3382,-0.1519,0.2681,-0.1104,0.0643,-0.0539,0.236,-0.2767,0.1819,0.2739,-0.0614,0.1355,-0.2114
-0.182,-0.0722,-0.0314,0.2025,0.3952,0.3209,0.4011,0.1836,0.3881,0.2753,0.2356,0.1669,0.3884,0.1947,-0.1978,-0.1037,-0.3485,-0.335,-0.1107,0.2602,-0.1295,0.0543,-0.0451,0.294,-0.2972,0.1399,0.2137,-0.1483,0.2204,-0.1796
-0.1896,-0.069,-0.0383,0.213,0.3887,0.3139,0.3864,0.1797,0.3742,0.222,0.179,0.1265,0.392,0.1505,-0.2328,-0.0987,-0.3373,-0.363,-0.0858,0.2374,-0.1513,0.0341,-0.0461,0.3487,-0.3091,0.0943,0.1614,-0.2213,0.2864,-0.1683
-0.2081,-0.0758,-0.0607,0.2083,0.3606,0.2741,0.3636,0.1711,0.3526,0.1734,0.1316,0.1026,0.3954,0.117,-0.2696,-0.1024,-0.3395,-0.4168,-0.0782,0.207,-0.1683,0.0028,-0.0592,0.3963,-0.3179,0.0475,0.126,-0.2666,0.3155,-0.177
-0.2296,-0.086,-0.0893,0.1931,0.3164,0.2092,0.334,0.1565,0.3205,0.1339,0.0974,0.0997,0.3972,0.0971,-0.2952,-0.1064,-0.3466,-0.4806,-0.0825,0.1774,-0.1742,-0.0361,-0.081,0.4343,-0.3266,0.0021,0.1134,-0.2754,0.3002,-0.2018
-0.2446,-0.095,-0.1155,0.1706,0.2618,0.1299,0.2976,0.1342,0.2749,0.1037,0.0759,0.1167,0.3936,0.0908,-0.2982,-0.1031,-0.3466,-0.5328,-0.0885,0.1562,-0.1649,-0.0756,-0.1042,0.4612,-0.3338,-0.0393,0.1247,-0.2453,0.243,-0.235
