FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.1197,-0.1714,0.4003,0.7685,0.1221,0.5138,0.4555,0.1772,0.0647,0.2621,0.4231,0.1348,0.2916,0.5056,1.1412,0.0555,-0.2684,0.347,-0.1293,-0.0421,0.421,0.0522,0.113,0.2017,0.1807,0.2508,0.2186,0.1564,0.0063,-0.9926
0.076,-0.3553,0.242,0.6123,0.008,0.4114,0.4407,0.2017,0.1051,0.3463,0.4221,0.197,0.2512,0.4855,0.8085,-0.066,-0.2979,0.1499,-0.1798,-0.0802,0.2693,0.0077,0.0642,0.1957,0.1497,0.2743,0.2282,0.1713,-0.044,-0.7155
0.0319,-0.5267,0.1037,0.4579,-0.103,0.3105,0.4106,0.2141,0.1309,0.4065,0.4063,0.2369,0.1975,0.4502,0.4996,-0.1914,-0.3391,-0.0391,-0.2462,-0.1256,0.1156,-0.0426,0.0113,0.178,0.1154,0.2867,0.2244,0.173,-0.081,-0.4583
-0.0136,-0.6767,-0.0004,0.3067,-0.2086,0.2111,0.354,0.2047,0.1304,0.4237,0.3653,0.2389,0.1218,0.3879,0.2314,-0.3224,-0.4019,-0.2095,-0.339,-0.1849,-0.0391,-0.1008,-0.0472,0.141,0.0778,0.2798,0.1977,0.1524,-0.0941,-0.2348
-0.0614,-0.8007,-0.0617,0.1602,-0.3076,0.1118,0.2652,0.168,0.0968,0.3865,0.2935,0.1948,0.0192,0.2903,0.0161,-0.4576,-0.4915,-0.353,-0.4622,-0.2628,-0.1925,-0.1664,-0.1098,0.0805,0.0377,0.2489,0.1427,0.1045,-0.0786,-0.0551
-0.113,-0.8985,-0.0794,0.0195,-0.3999,0.0101,0.1449,0.1038,0.0293,0.2935,0.1915,0.1056,-0.1095,0.1551,-0.1405,-0.5931,-0.6071,-0.4644,-0.613,-0.3607,-0.3409,-0.2363,-0.1721,-0.0028,-0.0024,0.1936,0.0591,0.0294,-0.0362,0.0761
-0.1698,-0.9738,-0.0614,-0.1142,-0.4868,-0.0969,0.0004,0.0169,-0.0665,0.1533,0.0665,-0.0192,-0.2579,-0.0142,-0.2397,-0.7227,-0.7435,-0.5416,-0.7812,-0.477,-0.4793,-0.3051,-0.2279,-0.1032,-0.0394,0.1176,-0.0475,-0.0672,0.0257,0.1589
-0.2328,-1.0325,-0.0237,-0.2403,-0.5696,-0.2115,-0.1556,-0.0845,-0.1799,-0.0165,-0.0688,-0.1632,-0.4143,-0.2079,-0.2897,-0.8392,-0.8919,-0.5862,-0.9515,-0.6061,-0.6022,-0.3664,-0.2711,-0.2116,-0.0697,0.0284,-0.1672,-0.1757,0.0956,0.1985
-0.3013,-1.0803,0.0134,-0.3572,-0.6482,-0.3333,-0.3077,-0.1902,-0.2965,-0.1927,-0.1985,-0.306,-0.5636,-0.4111,-0.3038,-0.9359,-1.042,-0.6025,-1.1056,-0.7396,-0.7035,-0.414,-0.2975,-0.3164,-0.0898,-0.0641,-0.2872,-0.2836,0.161,0.2038
-0.3721,-1.1204,0.0296,-0.4624,-0.7198,-0.4582,-0.4398,-0.2898,-0.4006,-0.3507,-0.3064,-0.4276,-0.6894,-0.6058,-0.2981,-1.0065,-1.1824,-0.5967,-1.2257,-0.8666,-0.7769,-0.443,-0.3058,-0.4058,-0.0973,-0.1491,-0.3943,-0.3781,0.2113,0.186
-0.4396,-1.1519,0.0103,-0.5516,-0.7785,-0.5773,-0.5381,-0.3741,-0.4776,-0.4687,-0.379,-0.5117,-0.7774,-0.7733,-0.2881,-1.0464,-1.3019,-0.5754,-1.2977,-0.9749,-0.8164,-0.4509,-0.2976,-0.4699,-0.0912,-0.2169,-0.477,-0.4473,0.2402,0.1572
-0.496,-1.1701,-0.0496,-0.6199,-0.8159,-0.6785,-0.5937,-0.4361,-0.5168,-0.5316,-0.4087,-0.5483,-0.8176,-0.8976,-0.2857,-1.0531,-1.3893,-0.5451,-1.3135,-1.0531,-0.8174,-0.4385,-0.277,-0.5027,-0.0726,-0.2601,-0.5274,-0.483,0.2464,0.1279
-0.5336,-1.1678,-0.1441,-0.6625,-0.8238,-0.7485,-0.604,-0.4715,-0.5129,-0.533,-0.3949,-0.536,-0.8069,-0.9684,-0.2966,-1.0267,-1.4346,-0.5119,-1.2728,-1.0925,-0.7786,-0.4098,-0.2498,-0.5029,-0.0449,-0.2749,-0.5423,-0.4814,0.2334,0.1053
-0.5465,-1.1374,-0.2579,-0.6764,-0.7967,-0.7768,-0.5732,-0.4793,-0.4671,-0.4762,-0.3441,-0.4811,-0.7499,-0.9828,-0.3199,-0.9704,-1.4295,-0.4805,-1.1829,-1.0886,-0.7029,-0.3718,-0.2222,-0.4743,-0.0136,-0.2625,-0.5237,-0.444,0.2082,0.0929
