FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.4722,-1.4356,-1.0711,-1.2608,-0.9365,-0.8551,-0.3572,0.3668,0.3572,0.0326,-0.0384,0.1457,-0.3164,-0.8518,-0.8189,-1.5768,-1.0417,-0.6268,-1.4202,-1.6261,-1.2905,-0.8395,-0.6242,-0.224,0.0301,0.0843,-0.0501,0.0372,0.293,-0.1664
-1.3661,-1.4315,-1.0699,-1.2902,-0.9923,-0.9298,-0.452,0.286,0.2345,-0.0897,-0.1392,-0.0047,-0.4267,-0.9145,-0.9241,-1.5959,-1.1298,-0.683,-1.3557,-1.6114,-1.3234,-0.858,-0.6273,-0.2914,-0.0455,-0.0196,-0.1543,-0.0505,0.2839,-0.1712
-1.2675,-1.4249,-1.068,-1.3135,-1.0388,-0.9934,-0.5352,0.2121,0.1208,-0.2019,-0.2275,-0.1399,-0.5264,-0.9685,-1.0113,-1.6077,-1.2147,-0.7226,-1.3001,-1.5935,-1.3481,-0.8775,-0.6305,-0.3564,-0.1144,-0.1145,-0.252,-0.1314,0.2739,-0.1705
-1.1788,-1.4113,-1.0622,-1.3236,-1.068,-1.035,-0.597,0.1509,0.025,-0.2943,-0.2924,-0.2467,-0.6063,-1.0063,-1.0652,-1.6044,-1.2884,-0.733,-1.2577,-1.568,-1.3579,-0.8988,-0.6334,-0.4162,-0.1708,-0.1935,-0.3363,-0.1991,0.2617,-0.1598
-1.0987,-1.387,-1.0485,-1.3164,-1.0755,-1.0472,-0.6304,0.1062,-0.046,-0.3599,-0.3267,-0.3164,-0.6605,-1.0236,-1.079,-1.5814,-1.3441,-0.7087,-1.2293,-1.5324,-1.3489,-0.9221,-0.6357,-0.468,-0.2109,-0.2521,-0.4013,-0.2486,0.247,-0.1359
-1.0218,-1.3491,-1.0226,-1.2902,-1.0615,-1.0272,-0.6329,0.0791,-0.0873,-0.3951,-0.3285,-0.3457,-0.6866,-1.0201,-1.0544,-1.5382,-1.376,-0.6529,-1.212,-1.4862,-1.3211,-0.9478,-0.637,-0.5101,-0.2337,-0.2889,-0.4429,-0.2767,0.231,-0.0976
-0.9418,-1.2966,-0.9813,-1.2467,-1.0301,-0.9772,-0.6062,0.0681,-0.0975,-0.3998,-0.3003,-0.3368,-0.6864,-0.9985,-1.0004,-1.4775,-1.3805,-0.576,-1.2003,-1.4307,-1.278,-0.9753,-0.6369,-0.5414,-0.2412,-0.3051,-0.459,-0.2827,0.215,-0.0466
-0.854,-1.2306,-0.9236,-1.1895,-0.9878,-0.9036,-0.5563,0.0696,-0.0787,-0.3776,-0.2486,-0.2969,-0.6649,-0.9646,-0.9297,-1.4041,-1.3562,-0.4926,-1.1878,-1.3686,-1.2254,-1.0037,-0.6355,-0.5616,-0.2373,-0.3045,-0.4507,-0.2685,0.1999,0.0128
-0.7582,-1.1544,-0.8521,-1.1242,-0.9418,-0.8155,-0.4923,0.0784,-0.0374,-0.335,-0.1827,-0.2362,-0.6301,-0.9253,-0.8541,-1.3236,-1.3044,-0.4175,-1.169,-1.303,-1.1698,-1.0312,-0.6335,-0.5717,-0.2271,-0.2923,-0.4219,-0.2383,0.1854,0.074
-0.6593,-1.0735,-0.7731,-1.057,-0.8989,-0.7241,-0.4255,0.0884,0.0166,-0.2809,-0.1132,-0.1665,-0.5906,-0.8875,-0.7828,-1.2412,-1.2292,-0.3615,-1.1408,-1.2372,-1.1174,-1.056,-0.6321,-0.5732,-0.2158,-0.2745,-0.3789,-0.1979,0.1704,0.1296
