FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.6656,0.5471,0.2544,0.4942,0.5103,0.3516,0.2912,-0.0056,0.0757,0.2756,0.1752,0.2586,0.5325,0.6657,0.6585,0.7067,0.7967,0.4193,0.6237,0.6393,0.6841,0.5218,0.4985,0.4968,0.2396,0.3281,0.3708,0.4808,0.0624,-0.1928
0.6994,0.5707,0.2919,0.4959,0.5132,0.3533,0.3017,-0.0398,0.0492,0.2798,0.1985,0.3,0.5989,0.7252,0.7151,0.7812,0.8836,0.4584,0.696,0.7339,0.7431,0.6014,0.557,0.5474,0.2418,0.3711,0.4134,0.5138,0.0629,-0.2107
0.7292,0.5903,0.3356,0.4998,0.5042,0.3508,0.3033,-0.0698,0.0235,0.2769,0.2166,0.3294,0.6462,0.7671,0.771,0.8446,0.9459,0.4827,0.7405,0.8115,0.7787,0.6396,0.5796,0.5667,0.2189,0.3809,0.4231,0.5203,0.0653,-0.2286
0.7606,0.6096,0.3834,0.5142,0.4941,0.35,0.2984,-0.0939,-0.0013,0.2673,0.2244,0.3412,0.6741,0.7951,0.8271,0.8973,0.9837,0.4954,0.7582,0.8698,0.797,0.635,0.5673,0.5553,0.174,0.3535,0.3968,0.4972,0.0686,-0.2477
0.8,0.6333,0.4317,0.5473,0.4952,0.3573,0.2906,-0.1103,-0.0241,0.2528,0.2192,0.3331,0.6851,0.8152,0.8851,0.9423,1.0013,0.5014,0.7559,0.9098,0.8072,0.5943,0.5275,0.519,0.1128,0.2905,0.337,0.4462,0.072,-0.2699
0.8525,0.666,0.4757,0.6045,0.5178,0.3779,0.2831,-0.1176,-0.0438,0.2355,0.2013,0.3061,0.6832,0.8333,0.947,0.9831,1.0054,0.5054,0.7442,0.9346,0.8185,0.5307,0.4716,0.4669,0.0429,0.1986,0.2512,0.3724,0.0753,-0.2972
0.9198,0.7097,0.5103,0.6853,0.5662,0.4132,0.2776,-0.1146,-0.0601,0.2167,0.173,0.2634,0.6721,0.8527,1.0132,1.022,1.0033,0.5104,0.7339,0.9477,0.8371,0.4601,0.4124,0.4088,-0.028,0.0879,0.1496,0.2828,0.0788,-0.3309
0.9985,0.7622,0.5305,0.7822,0.636,0.4597,0.2724,-0.1015,-0.0745,0.1962,0.1371,0.2088,0.6538,0.872,1.0809,1.0592,1.0003,0.5172,0.7336,0.9513,0.8635,0.398,0.361,0.3528,-0.0928,-0.0301,0.0433,0.1851,0.083,-0.3702
1.0802,0.8172,0.5333,0.8806,0.7147,0.5084,0.2628,-0.0807,-0.0901,0.1714,0.0956,0.1466,0.6281,0.8858,1.1438,1.0925,0.9998,0.525,0.7474,0.9463,0.8924,0.3556,0.3253,0.3043,-0.1459,-0.1445,-0.058,0.0864,0.0887,-0.4118
1.1533,0.8659,0.5181,0.9628,0.7845,0.5474,0.2424,-0.0582,-0.1117,0.1384,0.0496,0.0803,0.5931,0.8862,1.1935,1.1189,1.0033,0.5328,0.7757,0.9328,0.9148,0.339,0.309,0.2648,-0.1837,-0.2455,-0.1465,-0.0065,0.096,-0.45
1.2069,0.9016,0.4878,1.0135,0.8289,0.5655,0.2055,-0.0421,-0.1436,0.0936,-0.0003,0.0139,0.5476,0.8662,1.2229,1.138,1.013,0.5412,0.8161,0.913,0.9219,0.3488,0.3129,0.2339,-0.204,-0.3254,-0.2172,-0.0873,0.1049,-0.4779
1.2352,0.9232,0.4488,1.0262,0.8385,0.5568,0.1501,-0.0412,-0.1881,0.036,-0.0529,-0.0482,0.4928,0.824,1.2302,1.1543,1.0341,0.5532,0.8669,0.8932,0.9098,0.3828,0.3363,0.2111,-0.2062,-0.3782,-0.2668,-0.1497,0.1148,-0.4901
