FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.3697,0.5716,0.6451,0.4676,1.131,0.7214,0.7603,0.0171,0.3443,0.5601,0.1896,0.1737,0.4874,0.5962,0.0211,0.5425,1.0894,-0.4267,0.954,0.7012,0.6856,0.5356,0.1398,-0.3692,-0.427,-0.4084,-0.9208,-0.4023,-0.0731,0.3274
0.241,0.6012,0.6358,0.6067,1.3908,0.8084,0.9603,0.1234,0.4105,0.6029,0.2066,0.1638,0.6581,0.7611,-0.0423,0.549,1.1319,-0.5045,0.9558,0.7087,0.7678,0.5305,0.1676,-0.2336,-0.2678,-0.185,-0.6717,-0.3223,-0.0605,0.3117
0.0627,0.6036,0.587,0.7274,1.596,0.8331,1.1066,0.207,0.4589,0.6279,0.2183,0.1827,0.8237,0.9162,-0.12,0.5607,1.0918,-0.5943,0.9426,0.7184,0.8454,0.5551,0.2125,-0.0279,-0.0671,0.0914,-0.3526,-0.1896,-0.0648,0.308
-0.1396,0.5861,0.5088,0.8341,1.7486,0.8084,1.189,0.2627,0.4846,0.635,0.2251,0.2279,0.9728,1.0555,-0.1925,0.5861,0.9753,-0.6815,0.9164,0.7379,0.9188,0.6046,0.2709,0.2248,0.1551,0.3896,0.0022,-0.0219,-0.0875,0.3056
-0.3299,0.561,0.4187,0.9358,1.8601,0.7556,1.2085,0.2889,0.4874,0.6296,0.2294,0.2924,1.0966,1.1757,-0.2365,0.6353,0.8075,-0.7493,0.885,0.7751,0.9905,0.6725,0.3394,0.4949,0.3775,0.6743,0.3514,0.1568,-0.1259,0.2921
-0.4692,0.5441,0.3388,1.0438,1.9476,0.7016,1.1775,0.2879,0.4729,0.6207,0.2355,0.3664,1.1899,1.2762,-0.2311,0.7188,0.6285,-0.7813,0.8622,0.838,1.0649,0.754,0.4173,0.7516,0.5792,0.9123,0.6537,0.3204,-0.174,0.2574
-0.5251,0.5521,0.291,1.1689,2.0299,0.6726,1.1161,0.2657,0.4513,0.6185,0.249,0.439,1.2513,1.3586,-0.1646,0.8454,0.4859,-0.7646,0.8663,0.9327,1.1465,0.848,0.5093,0.9686,0.7434,1.0779,0.875,0.4456,-0.2233,0.1966
-0.4816,0.5984,0.2911,1.3177,2.1213,0.6896,1.0471,0.2303,0.4341,0.6312,0.2744,0.5002,1.283,1.4248,-0.0394,1.0196,0.4246,-0.6938,0.9163,1.0621,1.2383,0.9576,0.6243,1.1285,0.8594,1.1583,0.995,0.5166,-0.265,0.1124
-0.3455,0.6891,0.3445,1.4891,2.2273,0.7629,0.9909,0.1894,0.4311,0.6625,0.3146,0.5427,1.2896,1.4765,0.1263,1.2395,0.4763,-0.5731,1.0273,1.2241,1.3403,1.0892,0.7736,1.225,0.9242,1.1561,1.0105,0.5278,-0.2916,0.0154
-0.1463,0.8205,0.4436,1.6733,2.342,0.8891,0.9609,0.1479,0.4478,0.7105,0.3689,0.5634,1.2767,1.5139,0.3026,1.4958,0.6523,-0.4166,1.2065,1.4111,1.4489,1.2496,0.966,1.2635,0.9432,1.0881,0.936,0.4851,-0.2993,-0.0786
0.0705,0.9786,0.569,1.8518,2.4483,1.0508,0.9608,0.106,0.4834,0.7675,0.4334,0.5636,1.2505,1.5368,0.4549,1.7736,0.9404,-0.2462,1.4501,1.612,1.5583,1.4435,1.2043,1.2585,0.9286,0.9823,0.7995,0.4045,-0.2885,-0.1516
0.254,1.142,0.6936,2.0016,2.5217,1.2195,0.9853,0.0598,0.5309,0.8226,0.5014,0.5489,1.2176,1.5451,0.5536,2.0545,1.3064,-0.0878,1.7434,1.8143,1.6622,1.6701,1.4815,1.2303,0.8974,0.8712,0.6371,0.3088,-0.2643,-0.189
0.3625,1.2857,0.7884,2.0991,2.5361,1.3604,1.0218,0.0022,0.5786,0.8635,0.5648,0.5274,1.1844,1.5401,0.5817,2.321,1.7009,0.0343,2.0621,2.0071,1.7557,1.9216,1.7807,1.2001,0.8674,0.7858,0.4853,0.2228,-0.235,-0.183
0.3741,1.3869,0.8294,2.1254,2.4704,1.4401,1.0549,-0.0745,0.6131,0.8803,0.6155,0.508,1.1565,1.525,0.5392,2.558,2.0684,0.1022,2.3757,2.1823,1.8365,2.183,2.0761,1.1844,0.8529,0.7483,0.3733,0.1678,-0.2094,-0.1347
0.2924,1.429,0.8022,2.0702,2.3143,1.4346,1.0704,-0.1753,0.6225,0.8676,0.6465,0.4972,1.138,1.504,0.4422,2.7544,2.3569,0.107,2.6522,2.3341,1.9043,2.4318,2.3367,1.1915,0.8612,0.7684,0.3174,0.1576,-0.1946,-0.0547
0.1448,1.4049,0.7052,1.934,2.0721,1.3346,1.0591,-0.3006,0.5989,0.8257,0.6538,0.498,1.1296,1.4804,0.3183,2.9016,2.5271,0.0501,2.8616,2.4577,1.9581,2.641,2.5314,1.2184,0.8902,0.8404,0.3177,0.1944,-0.1933,0.0401
