FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.9249,-1.1232,-0.4312,-0.3398,0.3983,-0.4794,1.3974,0.3593,1.3669,1.177,1.5898,1.2774,1.6793,1.4747,-0.5384,-1.5129,-1.4408,-0.4797,-0.7422,-0.6981,-0.027,-0.1539,-0.6997,0.8505,-0.2149,0.3933,1.029,0.9872,-1.6132,-1.8328
-0.7907,-1.0465,-0.3512,-0.2297,0.5154,-0.3633,1.3749,0.3005,1.1416,1.0195,1.3738,1.238,1.7178,1.6203,-0.5156,-1.264,-1.0561,-0.2897,-0.5502,-0.4481,0.1266,0.003,-0.4578,0.9637,-0.0137,0.4804,1.1236,1.0809,-1.5553,-1.7096
-0.6582,-0.9611,-0.2752,-0.1288,0.6161,-0.2646,1.3507,0.2359,0.9318,0.8677,1.1767,1.2052,1.7507,1.7574,-0.4776,-1.0162,-0.6883,-0.1009,-0.3596,-0.1969,0.2875,0.1605,-0.2219,1.0765,0.1825,0.5723,1.2195,1.1643,-1.4892,-1.5812
-0.5275,-0.8592,-0.2031,-0.0406,0.6943,-0.1901,1.3287,0.1681,0.7531,0.7317,1.0145,1.1859,1.7786,1.8821,-0.4064,-0.7698,-0.3489,0.0892,-0.1671,0.0575,0.4653,0.3225,0.004,1.1908,0.3678,0.6703,1.3192,1.2321,-1.4047,-1.441
-0.3991,-0.7378,-0.1331,0.036,0.7491,-0.1407,1.3123,0.1031,0.6171,0.6202,0.8963,1.183,1.8009,1.9894,-0.3004,-0.5299,-0.0464,0.2764,0.0241,0.3112,0.6635,0.4885,0.2139,1.3055,0.5344,0.7709,1.4209,1.2809,-1.2997,-1.2896
-0.2738,-0.5991,-0.0614,0.1067,0.7855,-0.1101,1.304,0.0503,0.531,0.5409,0.8244,1.1953,1.8168,2.0739,-0.173,-0.3052,0.2136,0.4513,0.2048,0.5557,0.8785,0.654,0.399,1.4165,0.6737,0.8655,1.519,1.3101,-1.1798,-1.1341
-0.1523,-0.448,0.0174,0.1801,0.8138,-0.0858,1.3067,0.022,0.4976,0.5013,0.7953,1.2196,1.8267,2.132,-0.0463,-0.1055,0.4271,0.6009,0.363,0.7791,1.1013,0.8109,0.5503,1.5179,0.7779,0.9432,1.6063,1.3231,-1.0548,-0.9853
-0.0344,-0.2913,0.1089,0.265,0.8469,-0.0526,1.3237,0.0311,0.5161,0.5079,0.8024,1.2534,1.834,2.1631,0.059,0.0605,0.5899,0.7136,0.4879,0.9696,1.32,0.9502,0.6596,1.6039,0.8415,0.9932,1.6763,1.3266,-0.9345,-0.8529
0.08,-0.1367,0.2167,0.3661,0.8968,0.0032,1.3579,0.0877,0.5815,0.5657,0.8377,1.2952,1.8443,2.1697,0.1309,0.1875,0.6971,0.7819,0.5735,1.1175,1.5214,1.0638,0.7224,1.6698,0.8627,1.0081,1.7258,1.3288,-0.8244,-0.7421
0.1909,0.0078,0.34,0.4812,0.9702,0.0892,1.4102,0.1965,0.6844,0.6754,0.8925,1.3445,1.8638,2.1563,0.1693,0.2732,0.7435,0.8042,0.6199,1.2163,1.6929,1.1456,0.7381,1.7126,0.8434,0.9851,1.7548,1.3367,-0.7249,-0.6521
0.2969,0.1337,0.473,0.6009,1.0652,0.2042,1.4776,0.3535,0.8105,0.8313,0.9579,1.3997,1.8955,2.1274,0.1836,0.318,0.7252,0.7845,0.6324,1.262,1.8221,1.1921,0.7103,1.7306,0.7889,0.9266,1.7662,1.3529,-0.6317,-0.5771
0.3944,0.2321,0.6044,0.7094,1.1701,0.3376,1.5514,0.5458,0.9418,1.0206,1.0244,1.4559,1.9358,2.0842,0.1863,0.3231,0.6416,0.7291,0.6178,1.2528,1.8975,1.2006,0.6451,1.7216,0.7061,0.8382,1.7625,1.3738,-0.5396,-0.5093
0.4782,0.2947,0.7195,0.7881,1.2643,0.4704,1.6165,0.7527,1.0579,1.2224,1.0817,1.5039,1.9727,2.0229,0.1853,0.2904,0.497,0.6443,0.5812,1.1881,1.9078,1.1682,0.5491,1.6824,0.6027,0.7278,1.7439,1.3896,-0.4455,-0.4419
0.5411,0.3152,0.8021,0.8197,1.3217,0.5793,1.6533,0.9486,1.1393,1.4107,1.1197,1.5309,1.9856,1.9341,0.1798,0.2223,0.3014,0.5337,0.5234,1.0689,1.8429,1.0911,0.4276,1.6073,0.4859,0.6036,1.7062,1.3861,-0.351,-0.3725
0.5759,0.2907,0.8383,0.7926,1.3159,0.6414,1.6403,1.1075,1.1706,1.5569,1.1286,1.5224,1.949,1.804,0.1599,0.1232,0.0714,0.3983,0.4412,0.8982,1.6958,0.9652,0.2841,1.4892,0.3614,0.4729,1.6406,1.3483,-0.2618,-0.303
0.577,0.2237,0.819,0.704,1.2267,0.6403,1.5587,1.2075,1.1424,1.6344,1.1006,1.4655,1.8376,1.6179,0.1128,0.0004,-0.1711,0.2389,0.3302,0.683,1.4644,0.7882,0.1214,1.321,0.233,0.341,1.5359,1.2641,-0.1859,-0.2383
0.541,0.1225,0.7421,0.5619,1.0448,0.5698,1.3966,1.2348,1.0529,1.6231,1.0306,1.3512,1.6327,1.3647,0.0297,-0.1353,-0.4013,0.0592,0.1889,0.4342,1.1546,0.5623,-0.0567,1.098,0.1032,0.2118,1.3807,1.1267,-0.1304,-0.1837
0.4676,-0.0001,0.6123,0.3826,0.7744,0.4355,1.152,1.1853,0.9075,1.5128,0.917,1.1771,1.327,1.0402,-0.0874,-0.271,-0.5961,-0.1325,0.0214,0.1663,0.7807,0.2964,-0.2428,0.8203,-0.0266,0.0872,1.1676,0.9366,-0.0987,-0.1427
0.359,-0.1296,0.4395,0.1871,0.4319,0.2522,0.834,1.0651,0.7171,1.3051,0.7615,0.9472,0.9279,0.6494,-0.2244,-0.3947,-0.7395,-0.3234,-0.1615,-0.1053,0.3645,0.0059,-0.4259,0.4943,-0.1545,-0.0317,0.896,0.7011,-0.0904,-0.1161
0.2198,-0.2535,0.2363,-0.0048,0.0429,0.0399,0.4612,0.8889,0.496,1.014,0.5688,0.6717,0.4573,0.2071,-0.3581,-0.498,-0.8273,-0.4982,-0.3441,-0.3666,-0.0672,-0.2886,-0.5916,0.1339,-0.2773,-0.1439,0.574,0.433,-0.1017,-0.1025
0.0566,-0.3639,0.0159,-0.1788,-0.3624,-0.1813,0.0604,0.6766,0.2596,0.6641,0.3469,0.3656,-0.0512,-0.2636,-0.4635,-0.5785,-0.8678,-0.6429,-0.5087,-0.6073,-0.4864,-0.5649,-0.7252,-0.2406,-0.3888,-0.2476,0.2181,0.1487,-0.1268,-0.0989
-0.1209,-0.4584,-0.2087,-0.3287,-0.7529,-0.3931,-0.3374,0.4506,0.023,0.2877,0.1062,0.0467,-0.557,-0.7337,-0.5214,-0.6391,-0.879,-0.7477,-0.6395,-0.8214,-0.8671,-0.8023,-0.8139,-0.6044,-0.48,-0.3401,-0.1477,-0.1338,-0.1587,-0.1011
-0.2997,-0.5383,-0.4245,-0.4551,-1.0997,-0.5809,-0.7007,0.2319,-0.2004,-0.0793,-0.1401,-0.2662,-1.0183,-1.1713,-0.524,-0.686,-0.8823,-0.809,-0.7255,-1.0053,-1.1875,-0.985,-0.85,-0.931,-0.5397,-0.4174,-0.4959,-0.3974,-0.1895,-0.1035
-0.4631,-0.6059,-0.6178,-0.5624,-1.3779,-0.7322,-1.0009,0.0383,-0.399,-0.4019,-0.377,-0.5549,-1.3985,-1.5456,-0.4764,-0.725,-0.8947,-0.8287,-0.762,-1.1569,-1.4315,-1.1033,-0.8319,-1.1963,-0.5573,-0.4752,-0.7992,-0.627,-0.21,-0.0996
-0.5929,-0.6619,-0.7748,-0.6545,-1.5685,-0.8372,-1.2162,-0.1182,-0.564,-0.6513,-0.589,-0.8034,-1.6712,-1.8304,-0.3948,-0.7585,-0.9229,-0.813,-0.7507,-1.2727,-1.589,-1.1547,-0.7644,-1.382,-0.5257,-0.5099,-1.0353,-0.8109,-0.2112,-0.0822
