FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.467,1.1379,0.3326,0.2337,1.2322,0.6128,0.9289,0.3866,0.4515,0.7554,0.4385,0.7288,0.9586,1.1351,1.2074,1.1334,1.4334,0.8738,1.1192,1.4772,1.1674,0.5999,0.4247,0.3364,0.2117,0.79,0.5843,0.7651,-0.0659,-0.4277
1.4121,1.0941,0.2866,0.221,1.3593,0.6328,1.051,0.3721,0.4679,0.8036,0.4362,0.772,1.1241,1.3112,1.2402,1.2156,1.5703,0.9544,1.3901,1.5891,1.3077,0.7381,0.4662,0.5328,0.3831,1.0372,0.754,0.8753,-0.1221,-0.4908
1.3586,1.0196,0.2412,0.2255,1.4685,0.6236,1.1448,0.3401,0.4539,0.8312,0.4338,0.7999,1.2726,1.4839,1.2814,1.3246,1.7087,1.003,1.6772,1.72,1.4617,0.9103,0.4944,0.7279,0.5446,1.273,0.9004,0.958,-0.179,-0.5635
1.3096,0.9221,0.1882,0.2433,1.5479,0.5826,1.1998,0.2867,0.4097,0.8405,0.4367,0.8181,1.3927,1.636,1.3186,1.4417,1.831,0.9973,1.9577,1.8513,1.6094,1.1036,0.5031,0.9084,0.6855,1.4835,1.012,1.015,-0.236,-0.6432
1.2671,0.82,0.1217,0.2709,1.5918,0.5119,1.2114,0.2109,0.3415,0.8376,0.4502,0.8344,1.4792,1.7559,1.3412,1.549,1.9251,0.9305,2.2086,1.9665,1.7336,1.3042,0.4911,1.0647,0.7985,1.659,1.0829,1.0523,-0.2918,-0.7256
1.232,0.7382,0.0406,0.3068,1.6009,0.4191,1.1818,0.1162,0.2602,0.831,0.4788,0.857,1.5332,1.8389,1.3419,1.6333,1.9872,0.8129,2.4102,2.0552,1.8226,1.4985,0.463,1.1912,0.8809,1.7949,1.113,1.0783,-0.3445,-0.8041
1.2051,0.703,-0.0484,0.3522,1.5823,0.3166,1.1196,0.0105,0.1802,0.8295,0.5258,0.8921,1.5607,1.8866,1.3186,1.6891,2.0215,0.6696,2.549,2.1143,1.8719,1.6741,0.4287,1.2856,0.9333,1.8905,1.1069,1.101,-0.3909,-0.8708
1.1884,0.7367,-0.1315,0.4117,1.5485,0.2195,1.0373,-0.0952,0.116,0.8393,0.5921,0.9429,1.5706,1.9054,1.2754,1.7198,2.0389,0.5342,2.62,2.1482,1.8837,1.8206,0.4003,1.3487,0.9594,1.9478,1.0725,1.1267,-0.427,-0.9179
1.1849,0.8529,-0.1889,0.4918,1.5143,0.1432,0.9489,-0.1889,0.0796,0.8628,0.6755,1.0082,1.5722,1.9041,1.2233,1.737,2.0532,0.441,2.6273,2.1677,1.8653,1.9298,0.3899,1.3828,0.9644,1.9703,1.0193,1.1591,-0.4483,-0.9402
1.1994,1.0538,-0.1993,0.5999,1.4952,0.1003,0.8669,-0.2606,0.0776,0.8975,0.7702,1.0828,1.5733,1.8918,1.1798,1.7586,2.0776,0.4172,2.5832,2.187,1.8282,1.9965,0.4061,1.3918,0.9542,1.9617,0.9568,1.1988,-0.4508,-0.9371
