FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.5126,-0.1867,-0.2785,-0.3232,-0.1147,-0.1292,-0.168,-0.05,0.0803,0.0317,-0.2751,-0.1659,-0.0913,-0.2872,-0.4441,-0.3312,-0.1243,-0.2778,-0.1792,-0.3306,-0.34,-0.2022,-0.2657,-0.0893,-0.2833,-0.262,-0.1724,-0.316,-0.2207,0.174
-0.3875,-0.1108,-0.2018,-0.2524,-0.0705,-0.056,-0.1027,-0.1109,0.0391,0.0555,-0.238,-0.079,-0.0621,-0.2151,-0.3015,-0.2792,-0.1116,-0.1681,-0.137,-0.2831,-0.2583,-0.1103,-0.1395,0.0066,-0.1767,-0.1757,-0.0729,-0.1527,-0.2136,0.109
-0.2765,-0.0443,-0.1342,-0.1897,-0.0352,0.007,-0.0457,-0.1686,-0.0043,0.0735,-0.2067,-0.0051,-0.0355,-0.151,-0.1741,-0.2342,-0.1009,-0.0726,-0.104,-0.2405,-0.1848,-0.0303,-0.0304,0.0916,-0.0804,-0.0975,0.0154,-0.007,-0.2039,0.0536
-0.1888,0.0061,-0.0821,-0.141,-0.0152,0.0504,-0.0035,-0.2198,-0.0501,0.0816,-0.1852,0.047,-0.0125,-0.1007,-0.0723,-0.2,-0.0933,-0.0012,-0.0864,-0.2056,-0.1257,0.0287,0.0484,0.1572,-0.0026,-0.0337,0.0842,0.1074,-0.1891,0.0146
-0.129,0.0366,-0.0497,-0.1099,-0.0133,0.0686,0.02,-0.2618,-0.0965,0.0777,-0.1749,0.0723,0.006,-0.0674,-0.0023,-0.1781,-0.0893,0.0405,-0.0866,-0.179,-0.0842,0.0613,0.0897,0.1979,0.0516,0.0115,0.128,0.1826,-0.1675,-0.0042
-0.0971,0.0469,-0.0383,-0.0968,-0.0285,0.0609,0.024,-0.2922,-0.1398,0.0628,-0.1751,0.0714,0.0201,-0.0507,0.0347,-0.1673,-0.0886,0.0526,-0.1034,-0.1599,-0.0608,0.067,0.0936,0.2118,0.0805,0.0368,0.1452,0.2165,-0.1386,-0.0032
-0.0882,0.0407,-0.0454,-0.0987,-0.0555,0.0314,0.0111,-0.3087,-0.1751,0.04,-0.1825,0.0492,0.0302,-0.0469,0.0426,-0.1632,-0.0897,0.04,-0.1311,-0.1452,-0.0521,0.0497,0.0667,0.2009,0.0865,0.0439,0.1385,0.2137,-0.1033,0.013
-0.0947,0.0252,-0.066,-0.1098,-0.0865,-0.012,-0.0134,-0.3099,-0.1979,0.0142,-0.1925,0.0139,0.0377,-0.0505,0.0298,-0.1599,-0.0901,0.0118,-0.1614,-0.1309,-0.0524,0.017,0.0204,0.1711,0.0746,0.037,0.1135,0.1833,-0.0645,0.0374
-0.107,0.0096,-0.0931,-0.1218,-0.1125,-0.0595,-0.0423,-0.2946,-0.2052,-0.0096,-0.2004,-0.025,0.0445,-0.0548,0.0072,-0.1504,-0.0867,-0.0215,-0.185,-0.1125,-0.0551,-0.0221,-0.0322,0.1306,0.052,0.0219,0.0785,0.1372,-0.0259,0.0611
-0.1165,0.0029,-0.1193,-0.1262,-0.1251,-0.1012,-0.068,-0.2626,-0.196,-0.0265,-0.2019,-0.0589,0.0528,-0.0544,-0.0139,-0.1291,-0.0768,-0.0501,-0.1939,-0.0867,-0.0538,-0.0586,-0.0786,0.0891,0.0265,0.0048,0.0423,0.0876,0.0084,0.0762
