FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-2.5765,-1.3506,-1.2753,-1.1139,-0.7344,-0.6084,0.1331,0.2994,0.3087,0.4042,0.2579,0.1063,0.1333,-0.2108,-1.6184,-1.5907,-1.875,-1.4324,-1.505,-1.3547,-0.5796,-0.6198,-0.6702,0.0521,-0.0097,-0.0289,-0.2854,-0.1529,0.0793,-0.2246
-2.1962,-1.3144,-1.2688,-1.0279,-0.6846,-0.561,0.1284,0.3203,0.3068,0.3663,0.2289,0.0255,0.0992,-0.1897,-1.6147,-1.4322,-1.6721,-1.4586,-1.4005,-1.2147,-0.5229,-0.5808,-0.7423,-0.0795,-0.1349,-0.1365,-0.3248,-0.2405,0.0148,-0.1593
-1.8519,-1.279,-1.2594,-0.948,-0.6375,-0.518,0.1196,0.3326,0.2964,0.3242,0.196,-0.0462,0.0627,-0.175,-1.6094,-1.2826,-1.4851,-1.481,-1.3028,-1.0812,-0.4688,-0.5533,-0.8174,-0.2064,-0.2452,-0.2293,-0.3569,-0.315,-0.0442,-0.1012
-1.5705,-1.2425,-1.244,-0.8779,-0.5954,-0.4825,0.1033,0.3311,0.2729,0.2749,0.1576,-0.1018,0.0217,-0.172,-1.5986,-1.1502,-1.3268,-1.4968,-1.2178,-0.9608,-0.4207,-0.5457,-0.8956,-0.3242,-0.3292,-0.2949,-0.3751,-0.3661,-0.093,-0.0565
-1.3692,-1.2051,-1.22,-0.8217,-0.5609,-0.4564,0.0776,0.3144,0.2362,0.2178,0.1145,-0.1369,-0.0245,-0.1837,-1.579,-1.0426,-1.2063,-1.5031,-1.1499,-0.8602,-0.3829,-0.5612,-0.9728,-0.4274,-0.3796,-0.3247,-0.3754,-0.3869,-0.1284,-0.0285
-1.2526,-1.1693,-1.1859,-0.7827,-0.537,-0.4401,0.0423,0.2847,0.1909,0.1542,0.0693,-0.1505,-0.0756,-0.2102,-1.5487,-0.9658,-1.1281,-1.4967,-1.1016,-0.786,-0.3598,-0.5976,-1.0407,-0.5108,-0.3941,-0.3158,-0.3579,-0.3752,-0.1489,-0.0169
-1.2125,-1.1381,-1.1408,-0.7628,-0.5264,-0.433,-0.0011,0.2471,0.1447,0.0875,0.026,-0.1455,-0.13,-0.2495,-1.5063,-0.9226,-1.0913,-1.4741,-1.0726,-0.7428,-0.3553,-0.6479,-1.0899,-0.5707,-0.3761,-0.2719,-0.3264,-0.3347,-0.1552,-0.0182
-1.2296,-1.1139,-1.0841,-0.7606,-0.5307,-0.4331,-0.0506,0.2088,0.1059,0.0214,-0.0115,-0.1284,-0.1861,-0.2977,-1.4516,-0.9118,-1.0898,-1.4328,-1.0611,-0.7321,-0.3719,-0.7027,-1.1123,-0.6058,-0.334,-0.2031,-0.2878,-0.2743,-0.1493,-0.0267
-1.2775,-1.0964,-1.0157,-0.7713,-0.5497,-0.4374,-0.1031,0.1768,0.0808,-0.0401,-0.041,-0.1082,-0.2416,-0.3494,-1.385,-0.9274,-1.1126,-1.371,-1.0633,-0.7512,-0.409,-0.752,-1.1038,-0.6179,-0.2798,-0.1248,-0.2504,-0.2072,-0.1344,-0.0352
-1.3268,-1.0813,-0.936,-0.786,-0.58,-0.442,-0.1554,0.1565,0.0717,-0.0941,-0.0623,-0.0941,-0.294,-0.3988,-1.3087,-0.9588,-1.1458,-1.2893,-1.0738,-0.7925,-0.4621,-0.7868,-1.0653,-0.6113,-0.2265,-0.0548,-0.2218,-0.1477,-0.1142,-0.037
-1.3498,-1.0611,-0.8458,-0.7937,-0.615,-0.4422,-0.2037,0.1501,0.0761,-0.1391,-0.0782,-0.094,-0.3403,-0.4399,-1.2262,-0.9924,-1.1745,-1.1898,-1.0861,-0.844,-0.5233,-0.8007,-1.0014,-0.5914,-0.1856,-0.0096,-0.2068,-0.1091,-0.0921,-0.0267
-1.3246,-1.0264,-0.7465,-0.7836,-0.6455,-0.4338,-0.2442,0.1563,0.0875,-0.1749,-0.0936,-0.1126,-0.3773,-0.4674,-1.1419,-1.0137,-1.1854,-1.0761,-1.0933,-0.892,-0.5819,-0.7898,-0.9193,-0.5634,-0.1644,-0.0018,-0.2064,-0.1002,-0.0712,-0.0011
-1.239,-0.9691,-0.6401,-0.7476,-0.6622,-0.4134,-0.2738,0.1703,0.0968,-0.2025,-0.1142,-0.1509,-0.4018,-0.4776,-1.0605,-1.0103,-1.1692,-0.9525,-1.0889,-0.9233,-0.6268,-0.7528,-0.8261,-0.5308,-0.1651,-0.037,-0.218,-0.124,-0.0538,0.04
-1.0925,-0.8851,-0.5292,-0.683,-0.6578,-0.38,-0.2905,0.1847,0.0943,-0.2239,-0.1457,-0.2063,-0.4118,-0.4694,-0.9855,-0.9745,-1.1217,-0.8231,-1.0683,-0.9284,-0.6492,-0.6912,-0.7274,-0.495,-0.184,-0.1128,-0.2365,-0.1773,-0.0409,0.0942
-0.8973,-0.7759,-0.4166,-0.5932,-0.6297,-0.3347,-0.2941,0.1915,0.0725,-0.2417,-0.1918,-0.2733,-0.4066,-0.4447,-0.918,-0.9049,-1.0449,-0.6916,-1.0296,-0.9037,-0.6448,-0.6092,-0.626,-0.4554,-0.2133,-0.2196,-0.2555,-0.2513,-0.0323,0.1566
-0.6747,-0.6479,-0.305,-0.487,-0.5802,-0.2814,-0.2863,0.1839,0.0272,-0.2584,-0.2533,-0.3451,-0.3878,-0.4081,-0.856,-0.8067,-0.9458,-0.5613,-0.9739,-0.8519,-0.6144,-0.5127,-0.5223,-0.4105,-0.2426,-0.3421,-0.269,-0.3335,-0.0263,0.2206
-0.4505,-0.5105,-0.1962,-0.3763,-0.5166,-0.2253,-0.2707,0.1579,-0.0413,-0.2762,-0.3278,-0.4141,-0.3587,-0.3664,-0.7941,-0.6899,-0.8348,-0.4353,-0.9051,-0.7806,-0.5635,-0.4091,-0.4146,-0.3589,-0.2621,-0.4624,-0.2729,-0.4105,-0.0204,0.2789
-0.2485,-0.3731,-0.0911,-0.2723,-0.4478,-0.1712,-0.2516,0.1131,-0.1283,-0.2963,-0.4093,-0.4738,-0.3239,-0.3267,-0.7246,-0.5664,-0.7226,-0.316,-0.8283,-0.6996,-0.5003,-0.3062,-0.3011,-0.3004,-0.2643,-0.5631,-0.265,-0.4707,-0.0115,0.3246
-0.0847,-0.2431,0.0105,-0.1833,-0.3824,-0.1226,-0.2331,0.0533,-0.2257,-0.3189,-0.4897,-0.5185,-0.2883,-0.2943,-0.6398,-0.4465,-0.618,-0.2046,-0.7487,-0.618,-0.4336,-0.2109,-0.1809,-0.2369,-0.2462,-0.6309,-0.2458,-0.5058,0.0027,0.3526
0.0353,-0.1246,0.1097,-0.1122,-0.3253,-0.0797,-0.2181,-0.015,-0.3236,-0.3425,-0.5595,-0.5441,-0.2557,-0.2718,-0.534,-0.3367,-0.5248,-0.101,-0.6692,-0.5409,-0.37,-0.1288,-0.0557,-0.1722,-0.2091,-0.6588,-0.2176,-0.5121,0.0232,0.3607
0.1165,-0.0178,0.2077,-0.0567,-0.2768,-0.0401,-0.2073,-0.0834,-0.4113,-0.3641,-0.6093,-0.5479,-0.2282,-0.2579,-0.4059,-0.2385,-0.4419,-0.0035,-0.5903,-0.469,-0.3125,-0.0634,0.0701,-0.1118,-0.1587,-0.6473,-0.1842,-0.4903,0.0496,0.3503
0.1715,0.0793,0.3043,-0.0108,-0.2331,0.0003,-0.1998,-0.1439,-0.4796,-0.3794,-0.6313,-0.5285,-0.2058,-0.2485,-0.2588,-0.1493,-0.3636,0.0905,-0.5106,-0.3994,-0.2612,-0.0165,0.19,-0.0617,-0.1034,-0.6037,-0.1499,-0.445,0.0798,0.3259
0.2171,0.1693,0.3979,0.0323,-0.1882,0.0456,-0.193,-0.19,-0.5212,-0.3835,-0.6204,-0.4863,-0.1875,-0.2379,-0.0999,-0.0644,-0.2823,0.1831,-0.4279,-0.3269,-0.2136,0.0116,0.2958,-0.0272,-0.0522,-0.5402,-0.1192,-0.3825,0.1108,0.2939
0.269,0.2531,0.4846,0.0777,-0.1367,0.0979,-0.1843,-0.218,-0.5323,-0.3722,-0.5754,-0.4231,-0.1719,-0.2213,0.0611,0.02,-0.1915,0.2751,-0.3411,-0.2475,-0.167,0.0213,0.3797,-0.012,-0.0128,-0.4701,-0.0957,-0.3103,0.1387,0.2611
0.3383,0.329,0.5596,0.127,-0.0762,0.1562,-0.1719,-0.2278,-0.5129,-0.3436,-0.4995,-0.3431,-0.1584,-0.1964,0.2144,0.105,-0.0885,0.3647,-0.2513,-0.1603,-0.1205,0.0136,0.4357,-0.0174,0.0099,-0.4054,-0.0825,-0.2353,0.16,0.2335
0.4291,0.3935,0.6178,0.1781,-0.0082,0.2164,-0.1562,-0.2225,-0.4667,-0.2988,-0.4,-0.2522,-0.1482,-0.165,0.3514,0.1881,0.0245,0.448,-0.1616,-0.0685,-0.0754,-0.0096,0.4608,-0.0419,0.015,-0.3537,-0.0812,-0.1631,0.1721,0.215
0.5377,0.4421,0.6555,0.2262,0.0619,0.2719,-0.1395,-0.2077,-0.4006,-0.2422,-0.2876,-0.1583,-0.1438,-0.1323,0.4661,0.2637,0.1411,0.5197,-0.0759,0.0209,-0.0361,-0.046,0.4556,-0.0815,0.0054,-0.317,-0.0921,-0.0981,0.1736,0.2072
0.654,0.4714,0.671,0.2654,0.1264,0.3154,-0.1258,-0.1903,-0.3236,-0.1813,-0.1743,-0.0699,-0.1485,-0.1062,0.5556,0.3247,0.2525,0.5747,0.0025,0.0992,-0.0078,-0.0916,0.4243,-0.1304,-0.0136,-0.2925,-0.1137,-0.0427,0.1648,0.2097
0.7645,0.4808,0.6652,0.2905,0.1774,0.3401,-0.1192,-0.1767,-0.2454,-0.125,-0.0721,0.0046,-0.165,-0.0941,0.6197,0.3646,0.3504,0.6096,0.0724,0.1581,0.0048,-0.1414,0.3732,-0.1814,-0.0353,-0.2736,-0.1429,0.0019,0.1473,0.2199
0.855,0.473,0.6414,0.299,0.2093,0.3418,-0.1225,-0.1717,-0.1741,-0.081,0.01,0.0589,-0.1935,-0.1003,0.661,0.3801,0.4288,0.6246,0.1351,0.193,0.0003,-0.1894,0.3096,-0.2276,-0.0531,-0.2525,-0.1748,0.0358,0.1239,0.2342
0.9139,0.4538,0.6047,0.2916,0.2205,0.3199,-0.1357,-0.1773,-0.1154,-0.0542,0.067,0.0898,-0.2311,-0.1243,0.6838,0.3722,0.4856,0.6236,0.1941,0.2043,-0.0182,-0.2291,0.2411,-0.2623,-0.0621,-0.2222,-0.2032,0.0607,0.0979,0.248
0.934,0.4311,0.5614,0.2725,0.2139,0.278,-0.1551,-0.192,-0.0711,-0.0451,0.099,0.0977,-0.2712,-0.1598,0.6938,0.3462,0.5222,0.6136,0.2537,0.1976,-0.0434,-0.2549,0.1746,-0.2804,-0.0595,-0.1783,-0.2213,0.0788,0.0729,0.2563
0.9147,0.4129,0.5169,0.2475,0.1963,0.2232,-0.174,-0.2112,-0.0395,-0.0496,0.1108,0.0871,-0.3047,-0.1962,0.6969,0.3109,0.5421,0.6033,0.3173,0.1825,-0.0654,-0.2625,0.1165,-0.2781,-0.0449,-0.1195,-0.223,0.0934,0.0521,0.2546
0.861,0.4054,0.4756,0.223,0.1762,0.1648,-0.1844,-0.2282,-0.0158,-0.0603,0.1102,0.0653,-0.3219,-0.2217,0.6989,0.2761,0.5499,0.6,0.3867,0.1702,-0.0745,-0.2499,0.0725,-0.2537,-0.0202,-0.0482,-0.2038,0.1076,0.0377,0.2388
0.784,0.411,0.4397,0.2042,0.1618,0.1126,-0.1792,-0.2361,0.006,-0.0685,0.1062,0.0414,-0.3148,-0.2259,0.7045,0.251,0.5503,0.6072,0.4615,0.1702,-0.0642,-0.2171,0.0479,-0.2075,0.0112,0.031,-0.1622,0.1243,0.0305,0.2066
0.6985,0.4283,0.4096,0.1939,0.1591,0.0747,-0.1539,-0.2289,0.0315,-0.0663,0.1068,0.0243,-0.2788,-0.2028,0.7176,0.2418,0.5473,0.6241,0.54,0.1892,-0.0322,-0.166,0.0468,-0.1416,0.0453,0.1118,-0.0995,0.1452,0.0297,0.1573
