FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.9394,2.9488,0.4394,2.8179,2.1205,1.1346,1.1108,-0.1261,0.7702,1.2467,0.8233,1.111,3.1425,2.9872,1.6577,3.0277,2.1439,2.3192,3.5196,4.1215,3.9507,4.4378,3.6687,3.5767,1.9213,2.2785,2.495,2.1015,-0.4104,-2.1471
1.3108,2.2295,-0.0699,2.1142,1.4753,0.6783,0.9363,-0.155,0.797,1.0826,0.6545,0.891,2.7499,2.3721,0.7269,2.1975,1.602,1.4481,2.6077,3.2165,3.0824,3.5607,2.8757,3.1292,1.6741,2.072,2.1631,1.7456,-0.2276,-1.7228
0.7258,1.5373,-0.5398,1.4422,0.8698,0.258,0.7717,-0.1719,0.8279,0.9349,0.5032,0.6856,2.3736,1.7837,-0.1453,1.4075,1.0975,0.6449,1.7477,2.352,2.2576,2.7334,2.1337,2.6965,1.4427,1.8708,1.8452,1.4055,-0.0761,-1.3087
0.2286,0.9031,-0.9343,0.8343,0.3414,-0.0954,0.6255,-0.1682,0.8681,0.8161,0.3812,0.505,2.0252,1.2468,-0.8978,0.6981,0.6647,-0.0297,0.9886,1.5691,1.5168,1.9995,1.4856,2.2899,1.2378,1.6749,1.5489,1.0902,0.0207,-0.9206
-0.1477,0.3529,-1.2276,0.316,-0.0822,-0.3597,0.5046,-0.1378,0.9227,0.7346,0.2942,0.3563,1.7135,0.7803,-1.483,0.1019,0.3275,-0.5319,0.3699,0.9001,0.8919,1.3904,0.9607,1.9167,1.0638,1.4815,1.2788,0.8034,0.0512,-0.5744
-0.3842,-0.0934,-1.4068,-0.0952,-0.3853,-0.5237,0.4127,-0.0782,0.9946,0.6938,0.2419,0.2428,1.4434,0.3955,-1.8711,-0.3585,0.0973,-0.8389,-0.0819,0.3671,0.4026,0.9217,0.5715,1.5798,0.9173,1.2854,1.0361,0.5441,0.0165,-0.2846
-0.4778,-0.4226,-1.4719,-0.3909,-0.5654,-0.5877,0.3499,0.0091,1.0837,0.6924,0.219,0.1643,1.2155,0.0956,-2.0519,-0.671,-0.0261,-0.9506,-0.3556,-0.0195,0.0562,0.5924,0.3143,1.2782,0.7891,1.0806,0.8193,0.3089,-0.0711,-0.0628
-0.4408,-0.6288,-1.4347,-0.5712,-0.6318,-0.5631,0.3121,0.1181,1.1847,0.7239,0.2166,0.1186,1.027,-0.1241,-2.0351,-0.8339,-0.0523,-0.8879,-0.4568,-0.2603,-0.1528,0.3873,0.172,1.0082,0.6665,0.8629,0.6249,0.0946,-0.1926,0.0849
-0.2991,-0.714,-1.3158,-0.6435,-0.6035,-0.4691,0.2917,0.2388,1.2879,0.7778,0.224,0.1013,0.8718,-0.274,-1.8476,-0.8555,0.0033,-0.6888,-0.4073,-0.3666,-0.2412,0.2799,0.1179,0.7647,0.537,0.6314,0.4476,-0.0993,-0.3258,0.159
-0.0886,-0.6885,-1.1408,-0.6215,-0.5056,-0.3303,0.2785,0.3581,1.3794,0.8401,0.2306,0.1063,0.7414,-0.3681,-1.5315,-0.7536,0.1222,-0.4041,-0.2436,-0.3586,-0.2346,0.2372,0.1202,0.5424,0.391,0.3898,0.2817,-0.2693,-0.4484,0.1679
0.1486,-0.5713,-0.9362,-0.5241,-0.3655,-0.1718,0.2615,0.462,1.4437,0.8952,0.2266,0.1259,0.6262,-0.4222,-1.1386,-0.5545,0.2859,-0.0909,-0.0131,-0.2637,-0.1653,0.2244,0.1462,0.3362,0.2245,0.1454,0.1221,-0.4086,-0.5402,0.1266
0.3698,-0.3883,-0.7266,-0.3735,-0.2097,-0.016,0.231,0.5375,1.4656,0.9283,0.2042,0.1513,0.5168,-0.4514,-0.7257,-0.2909,0.4772,0.194,0.2323,-0.1135,-0.0679,0.2092,0.1657,0.1426,0.0391,-0.0918,-0.0346,-0.5088,-0.5849,0.0552
0.5372,-0.1702,-0.5319,-0.1938,-0.0612,0.1206,0.1804,0.5754,1.4339,0.9291,0.1593,0.1742,0.406,-0.4682,-0.3478,0.0014,0.6799,0.4025,0.4434,0.0593,0.0246,0.1666,0.1555,-0.0397,-0.1575,-0.3098,-0.1882,-0.562,-0.5718,-0.0237
0.6226,0.0508,-0.366,-0.0084,0.0633,0.229,0.1081,0.5717,1.3441,0.8942,0.093,0.1891,0.2911,-0.4808,-0.0515,0.2874,0.8791,0.5013,0.5822,0.2257,0.086,0.0831,0.1024,-0.2087,-0.3518,-0.496,-0.3329,-0.5617,-0.498,-0.0886
0.6113,0.246,-0.2364,0.1624,0.154,0.308,0.0191,0.5296,1.2004,0.8286,0.0121,0.1952,0.1747,-0.4908,0.1314,0.5376,1.0604,0.4779,0.6289,0.3638,0.1005,-0.0411,0.0059,-0.3578,-0.5267,-0.6378,-0.4573,-0.5047,-0.3686,-0.1228
0.504,0.3942,-0.1447,0.304,0.2093,0.3622,-0.075,0.4586,1.0168,0.7454,-0.0711,0.1968,0.0654,-0.4934,0.1883,0.7313,1.2096,0.3421,0.5841,0.4617,0.0657,-0.1911,-0.1223,-0.4762,-0.6629,-0.7238,-0.5459,-0.3926,-0.1964,-0.1177
0.3163,0.485,-0.0867,0.4089,0.2349,0.4002,-0.1577,0.3728,0.8142,0.6627,-0.1421,0.2013,-0.0252,-0.4781,0.1284,0.8589,1.3133,0.123,0.4682,0.518,-0.0083,-0.3407,-0.2604,-0.551,-0.7425,-0.7461,-0.5832,-0.2331,0.0004,-0.0758
0.0769,0.5201,-0.0543,0.4769,0.2416,0.4312,-0.2113,0.2879,0.6161,0.5985,-0.1879,0.2154,-0.0853,-0.433,-0.0194,0.9219,1.3597,-0.136,0.3146,0.5398,-0.1024,-0.4584,-0.3821,-0.5705,-0.753,-0.7031,-0.5588,-0.0421,0.1999,-0.0113
-0.1775,0.5111,-0.0368,0.5137,0.2426,0.4622,-0.2216,0.2171,0.4427,0.566,-0.2017,0.2406,-0.1077,-0.3492,-0.2114,0.9304,1.3407,-0.3868,0.1611,0.5384,-0.1943,-0.5157,-0.4624,-0.5281,-0.6904,-0.6019,-0.4722,0.1566,0.3799,0.0524
-0.4071,0.4762,-0.0229,0.5281,0.2501,0.4968,-0.1813,0.1685,0.3059,0.5697,-0.186,0.2712,-0.0919,-0.2246,-0.3973,0.8995,1.253,-0.5855,0.0399,0.5249,-0.2644,-0.4951,-0.4841,-0.426,-0.5614,-0.4582,-0.3348,0.3339,0.5207,0.0872
-0.5767,0.4344,-0.0026,0.5296,0.2721,0.5349,-0.0928,0.1443,0.2071,0.604,-0.1525,0.2943,-0.0456,-0.0665,-0.5313,0.8446,1.1001,-0.7014,-0.03,0.5065,-0.3007,-0.3957,-0.4416,-0.2761,-0.3832,-0.2945,-0.1688,0.4598,0.6095,0.0676
-0.6627,0.4003,0.0311,0.5249,0.3108,0.5727,0.0322,0.1412,0.1374,0.655,-0.1191,0.2937,0.0174,0.1088,-0.5819,0.7772,0.8908,-0.7236,-0.0471,0.4841,-0.3009,-0.2347,-0.3438,-0.0994,-0.1804,-0.1359,-0.0027,0.5106,0.6436,-0.0211
