FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.4704,-0.7689,-1.6226,-0.3127,-0.0676,0.7451,0.3198,-1.0881,-0.5571,0.1243,-0.8882,0.1416,-0.5152,-0.5584,-1.4589,-0.5364,-0.355,0.4067,0.1804,-0.6908,-0.0865,0.6692,0.6869,1.0498,1.1481,1.5482,0.8896,1.0267,-0.3993,2.5494
-0.8871,-0.3247,-0.9147,-0.0587,0.1386,0.7461,0.4322,-0.8755,-0.2438,0.1865,-0.5466,0.0259,-0.2457,-0.3012,-1.1617,-0.1464,-0.0695,0.2648,0.3234,-0.3061,0.189,0.6174,0.6303,0.9092,1.0213,1.3761,0.695,0.8282,-0.2493,1.9754
-0.3532,0.0825,-0.2572,0.1547,0.3171,0.7368,0.5348,-0.6756,0.0315,0.2416,-0.23,-0.0673,0.0198,-0.0615,-0.8761,0.2005,0.1671,0.1347,0.4345,0.034,0.4354,0.5573,0.5629,0.7886,0.9205,1.2389,0.532,0.6642,-0.0937,1.4407
0.089,0.4198,0.3072,0.2983,0.4436,0.7085,0.618,-0.5029,0.2397,0.2807,0.0378,-0.1222,0.2703,0.1415,-0.6133,0.4649,0.317,0.0316,0.4907,0.2902,0.623,0.4814,0.4778,0.7003,0.8571,1.1513,0.4194,0.5524,0.069,0.9788
0.4154,0.6666,0.7536,0.3591,0.508,0.6616,0.6778,-0.3659,0.3661,0.2984,0.2437,-0.1291,0.4954,0.2965,-0.3788,0.6221,0.3613,-0.0331,0.4801,0.4379,0.732,0.3889,0.3769,0.6521,0.8322,1.115,0.3672,0.501,0.2344,0.6106
0.6233,0.8178,1.0781,0.3427,0.5156,0.6056,0.7158,-0.2647,0.414,0.2937,0.3874,-0.0865,0.6856,0.4011,-0.171,0.666,0.3042,-0.0533,0.4053,0.4711,0.7555,0.2859,0.271,0.6449,0.8341,1.1169,0.3735,0.5063,0.392,0.342
0.7305,0.8823,1.2949,0.2703,0.4836,0.5559,0.7377,-0.1919,0.4025,0.27,0.4799,-0.0019,0.8312,0.4596,0.0178,0.6097,0.1711,-0.0283,0.282,0.4025,0.7001,0.184,0.1756,0.6719,0.8415,1.132,0.4253,0.5533,0.528,0.1633
0.7701,0.8797,1.4318,0.1736,0.4347,0.5285,0.7507,-0.1355,0.3612,0.2341,0.5398,0.1096,0.9221,0.4809,0.1988,0.4822,0.0022,0.0387,0.1364,0.2605,0.5841,0.097,0.1059,0.7187,0.8276,1.1284,0.4999,0.6188,0.6287,0.0526
0.7812,0.8357,1.5226,0.0876,0.3905,0.5349,0.7601,-0.0834,0.3217,0.1941,0.588,0.2279,0.9487,0.4754,0.3838,0.3229,-0.1567,0.1421,-0.0005,0.0839,0.4343,0.0378,0.0723,0.7661,0.7678,1.0748,0.5705,0.6768,0.6835,-0.0181
0.8007,0.7775,1.601,0.044,0.3663,0.5787,0.7679,-0.0276,0.3094,0.1578,0.642,0.3326,0.9041,0.4526,0.581,0.1738,-0.2639,0.2754,-0.0981,-0.0849,0.2811,0.0151,0.0783,0.7946,0.6462,0.9487,0.6113,0.7039,0.6878,-0.0757
