FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.6675,-0.8432,0.3251,-0.4918,0.4182,0.4414,0.6958,0.5692,0.5031,1.3763,0.5666,0.2328,0.0722,0.1096,-0.2078,-1.7787,-0.8921,0.7531,-0.7739,-1.3411,-0.5006,-0.1233,-0.4563,-0.4548,0.6061,-0.3881,-0.7859,-0.4005,-0.2138,0.9557
-0.7423,-0.9988,0.2504,-0.5682,0.0802,0.3862,0.4188,0.4255,0.366,1.1188,0.2119,-0.137,-0.1811,-0.0869,-0.2243,-1.9657,-0.9392,0.831,-0.8749,-1.49,-0.615,-0.2165,-0.5291,-0.5151,0.6166,-0.5302,-0.9925,-0.6311,-0.2861,1.0111
-0.7755,-1.108,0.2113,-0.6159,-0.2749,0.3634,0.1011,0.245,0.1668,0.8012,-0.2029,-0.5561,-0.4482,-0.2743,-0.2199,-2.0979,-0.9888,0.8607,-0.993,-1.5926,-0.6838,-0.3247,-0.5737,-0.5977,0.5527,-0.7179,-1.2146,-0.8814,-0.3149,0.9983
-0.7682,-1.1761,0.2023,-0.6452,-0.6237,0.3533,-0.2237,0.0472,-0.0775,0.456,-0.6346,-0.9876,-0.7007,-0.438,-0.2029,-2.1761,-1.0407,0.8394,-1.1193,-1.6515,-0.7056,-0.4449,-0.5976,-0.7019,0.4192,-0.9278,-1.4401,-1.1285,-0.3095,0.9418
-0.7302,-1.2164,0.2094,-0.671,-0.9463,0.3349,-0.5201,-0.146,-0.3406,0.1213,-1.0335,-1.3849,-0.9134,-0.5726,-0.1897,-2.2128,-1.0968,0.7689,-1.2482,-1.679,-0.6916,-0.578,-0.6138,-0.8198,0.2359,-1.1248,-1.6512,-1.3426,-0.2838,0.8827
-0.6757,-1.2446,0.2168,-0.7072,-1.2265,0.2947,-0.7558,-0.3132,-0.5901,-0.1649,-1.3517,-1.6992,-1.0669,-0.6801,-0.1962,-2.2265,-1.1595,0.6596,-1.3766,-1.6924,-0.6619,-0.7255,-0.6349,-0.9359,0.0344,-1.2702,-1.8278,-1.4917,-0.254,0.8689
-0.6182,-1.2725,0.2141,-0.7619,-1.4514,0.2298,-0.9068,-0.4366,-0.7923,-0.3703,-1.5512,-1.888,-1.15,-0.7666,-0.2308,-2.2355,-1.2292,0.5319,-1.504,-1.7091,-0.6386,-0.8861,-0.6679,-1.0297,-0.1483,-1.3314,-1.9512,-1.548,-0.2344,0.9415
-0.5674,-1.3048,0.2004,-0.8361,-1.6123,0.1484,-0.9611,-0.5048,-0.9173,-0.4739,-1.6095,-1.9238,-1.1618,-0.8392,-0.292,-2.2528,-1.3041,0.4117,-1.6302,-1.742,-0.6406,-1.0541,-0.7126,-1.0811,-0.2781,-1.2899,-2.0092,-1.4949,-0.2345,1.1233
-0.5288,-1.3393,0.1844,-0.9242,-1.7061,0.0648,-0.9218,-0.5141,-0.9444,-0.47,-1.5235,-1.8009,-1.1126,-0.9042,-0.3699,-2.2847,-1.3823,0.3238,-1.7566,-1.7983,-0.6799,-1.2204,-0.7633,-1.0775,-0.3299,-1.1472,-1.9999,-1.3324,-0.2558,1.4118
-0.506,-1.3703,0.1787,-1.0176,-1.7378,-0.0079,-0.8068,-0.4687,-0.8669,-0.3698,-1.3094,-1.5384,-1.024,-0.9681,-0.4525,-2.3326,-1.4644,0.2826,-1.8868,-1.8806,-0.7616,-1.3772,-0.8152,-1.0196,-0.2933,-0.925,-1.9339,-1.0801,-0.2911,1.7783
-0.5053,-1.3955,0.1904,-1.1109,-1.7233,-0.0659,-0.648,-0.3806,-0.6945,-0.2008,-1.0011,-1.1797,-0.9282,-1.0401,-0.5343,-2.3972,-1.5577,0.2838,-2.0294,-1.9907,-0.888,-1.5232,-0.8716,-0.9255,-0.1741,-0.6617,-1.8357,-0.7764,-0.3266,2.1745
-0.5405,-1.4218,0.2119,-1.2069,-1.6905,-0.1206,-0.4874,-0.268,-0.4531,-0.0035,-0.6446,-0.7869,-0.8644,-1.136,-0.6219,-2.4839,-1.6776,0.3011,-2.1998,-2.1331,-1.0622,-1.6686,-0.9497,-0.8293,0.0078,-0.4049,-1.7401,-0.474,-0.3469,2.5435
-0.6334,-1.4676,0.217,-1.3189,-1.6768,-0.1993,-0.3701,-0.1525,-0.1801,0.176,-0.2916,-0.4308,-0.8735,-1.2768,-0.7362,-2.6048,-1.8477,0.2889,-2.4191,-2.3174,-1.2911,-1.8351,-1.0799,-0.7746,0.2238,-0.2009,-1.6871,-0.2305,-0.3408,2.8322
-0.8113,-1.5597,0.1649,-1.4675,-1.7211,-0.3373,-0.3347,-0.0536,0.0852,0.2959,0.0108,-0.1773,-0.9882,-1.4842,-0.9077,-2.7763,-2.0939,0.1918,-2.709,-2.5555,-1.5827,-2.0498,-1.2971,-0.8031,0.4457,-0.083,-1.7112,-0.096,-0.3071,3.0023
-1.0974,-1.7249,0.0118,-1.6722,-1.8527,-0.565,-0.4021,0.0168,0.3131,0.3306,0.2305,-0.0725,-1.2219,-1.7709,-1.1664,-3.0128,-2.4364,-0.0404,-3.0831,-2.8563,-1.9397,-2.3343,-1.6253,-0.9398,0.6562,-0.0604,-1.8291,-0.0995,-0.2566,3.0369
-1.5012,-1.9782,-0.2735,-1.9414,-2.0788,-0.8929,-0.5661,0.0602,0.493,0.28,0.3584,-0.1306,-1.5592,-2.1305,-1.5293,-3.3173,-2.8793,-0.4354,-3.5364,-3.2164,-2.351,-2.691,-2.0612,-1.1806,0.8554,-0.1125,-2.0297,-0.2382,-0.2113,2.9417
-2.0089,-2.3134,-0.696,-2.2635,-2.3782,-1.3018,-0.7909,0.0929,0.6384,0.1739,0.4122,-0.3274,-1.9525,-2.531,-1.989,-3.6742,-3.4025,-0.9851,-4.0388,-3.6142,-2.7849,-3.0939,-2.5639,-1.486,1.0628,-0.1898,-2.2696,-0.4745,-0.1974,2.7424
-2.5796,-2.6991,-1.2264,-2.6049,-2.7012,-1.7422,-1.0154,0.1431,0.7823,0.0673,0.4319,-0.6043,-2.3264,-2.9159,-2.5094,-4.0461,-3.959,-1.6397,-4.5336,-4.0083,-3.1894,-3.4869,-3.0561,-1.7849,1.3116,-0.2251,-2.4788,-0.7407,-0.2369,2.4773
-3.1494,-3.082,-1.8031,-2.9143,-2.9794,-2.1432,-1.1668,0.2429,0.9665,0.0278,0.4701,-0.88,-2.5918,-3.2133,-3.0288,-4.3783,-4.479,-2.3129,-4.9447,-4.342,-3.4989,-3.7925,-3.4374,-1.9891,1.6369,-0.1503,-2.5746,-0.9539,-0.3392,2.1903
-3.6411,-3.3971,-2.3427,-3.1342,-3.1404,-2.4295,-1.1787,0.4164,1.2253,0.1177,0.5764,-1.0686,-2.6658,-3.3519,-3.4703,-4.6092,-4.8817,-2.8978,-5.1912,-4.555,-3.6479,-3.9289,-3.607,-2.0137,2.0614,0.0831,-2.4817,-1.035,-0.4966,1.9216
-3.9801,-3.5826,-2.757,-3.2146,-3.1258,-2.5404,-1.0087,0.6699,1.5713,0.376,0.784,-1.0988,-2.4914,-3.2787,-3.7571,-4.6845,-5.0917,-3.289,-5.2054,-4.5974,-3.5869,-3.8312,-3.4898,-1.7989,2.5844,0.4896,-2.1513,-0.9273,-0.6873,1.701
-4.1091,-3.5938,-2.972,-3.1258,-2.905,-2.4447,-0.6504,0.9858,1.9879,0.8067,1.1,-0.9293,-2.0533,-2.9727,-3.8284,-4.5702,-5.0556,-3.4062,-4.95,-4.4422,-3.2964,-3.4707,-3.0567,-1.3261,3.1764,1.0434,-1.5751,-0.6101,-0.8828,1.544
-4.0004,-3.4131,-2.9424,-2.8654,-2.4833,-2.149,-0.1354,1.3238,2.4306,1.3753,1.5037,-0.5558,-1.3821,-2.4518,-3.651,-4.2612,-4.7541,-3.2109,-4.4285,-4.0925,-2.7929,-2.8645,-2.3338,-0.6231,3.7833,1.6838,-0.7887,-0.1017,-1.0579,1.4498
-3.6609,-3.0521,-2.6599,-2.4577,-1.9003,-1.6943,0.4743,1.6302,2.8373,2.0169,1.953,-0.0095,-0.5482,-1.7687,-3.2253,-3.7811,-4.2066,-2.7134,-3.6854,-3.5798,-2.1261,-2.0742,-1.3983,0.242,4.337,2.3303,0.1343,0.5458,-1.1977,1.4046
-3.1276,-2.5464,-2.1518,-1.9456,-1.2205,-1.145,1.1027,1.8506,3.1451,2.6516,2.3959,0.6517,0.3549,-0.9987,-2.5836,-3.175,-3.466,-1.9686,-2.7969,-2.955,-1.367,-1.1921,-0.3625,1.1765,4.7695,2.8998,1.0972,1.2603,-1.3013,1.3871
-2.4574,-1.9446,-1.4723,-1.3779,-0.5176,-0.5706,1.678,1.9442,3.3068,3.2034,2.7849,1.3576,1.2311,-0.2219,-1.7825,-2.4968,-2.6065,-1.0623,-1.8535,-2.274,-0.5908,-0.32,0.6501,2.0829,5.0266,3.325,1.999,1.9652,-1.378,1.3754
-1.7122,-1.295,-0.6883,-0.7959,0.143,-0.0277,2.1501,1.8945,3.3031,3.6176,3.0881,2.0402,2.0024,0.4956,-0.8907,-1.7951,-1.7075,-0.0936,-0.9405,-1.5839,0.1416,0.4535,1.5298,2.8779,5.0768,3.5647,2.7535,2.5949,-1.4411,1.3525
-0.945,-0.6335,0.1355,-0.2234,0.7189,0.4537,2.5003,1.7142,3.1484,3.8722,3.2964,2.6461,2.6236,1.1154,0.0246,-1.1022,-0.8375,0.844,-0.1216,-0.9122,0.7963,1.0717,2.202,3.5066,4.9167,3.6099,3.3048,3.105,-1.5002,1.3092
-0.1909,0.0221,0.9481,0.3378,1.198,0.8755,2.7422,1.4423,2.8862,3.98,3.423,3.1431,3.087,1.6332,0.9087,-0.4291,-0.0433,1.6773,0.5704,-0.263,1.3721,1.5183,2.639,3.9473,4.5697,3.4806,3.6338,3.4769,-1.5557,1.2422
0.5353,0.6712,1.7187,0.9027,1.5975,1.2654,2.914,1.1349,2.5777,3.9814,3.4966,3.5209,3.4177,2.0748,1.726,0.2324,0.654,2.3616,1.1331,0.3788,1.8949,1.8142,2.8584,4.2079,4.0811,3.2178,3.7569,3.7144,-1.5972,1.1507
1.2337,1.3232,2.435,1.4932,1.9543,1.6635,3.0631,0.8518,2.286,3.9306,3.5506,3.7851,3.6596,2.4836,2.4612,0.9004,1.2558,2.8829,1.5864,1.0374,2.4055,2.0046,2.9108,4.316,3.5087,2.8724,3.7151,3.8361,-1.6069,1.0327
1.9113,1.9867,3.097,2.1254,2.311,2.1052,3.2302,0.6414,2.0599,3.8789,3.6115,3.9487,3.8591,2.904,3.1159,1.5923,1.7785,3.2529,1.961,1.7332,2.9429,2.1409,2.8599,4.3054,2.9124,2.4935,3.5593,3.8651,-1.5655,0.8826
2.5723,2.6606,3.7083,2.799,2.7016,2.6064,3.4366,0.5307,1.9227,3.861,3.69,4.0235,4.049,3.3645,3.702,2.3135,2.2435,3.5014,2.286,2.4716,3.5292,2.2649,2.7634,4.2051,2.3454,2.1197,3.3355,3.8199,-1.4596,0.693
3.2117,3.3288,4.2679,3.4919,3.1406,3.1553,3.6776,0.5198,1.8686,3.8864,3.7783,4.0149,4.2398,3.8672,4.2339,3.0513,2.6694,3.6674,2.5815,3.2366,4.1612,2.3985,2.6612,4.0341,1.8487,1.7764,3.0752,3.7096,-1.2865,0.4579
3.8133,3.9609,4.7664,4.1621,3.6178,3.7124,3.9241,0.5834,1.8661,3.9389,3.8523,3.9211,4.4183,4.3856,4.7222,3.7746,3.0673,3.7911,2.8557,3.9908,4.8096,2.5428,2.5722,3.8014,1.4495,1.4764,2.7913,3.5343,-1.0565,0.1771
4.3525,4.5175,5.186,4.7558,4.1001,4.2191,4.1308,0.6782,1.8684,3.9831,3.8786,3.7363,4.5533,4.8703,5.1697,4.4388,3.4395,3.9083,3.1068,4.6824,5.4253,2.6836,2.5011,3.5112,1.1633,1.2245,2.4823,3.2896,-0.7918,-0.1411
4.8025,4.9596,5.5058,5.2188,4.5392,4.611,4.2477,0.7525,1.8249,3.9746,3.8237,3.4569,4.6064,5.2622,5.5707,4.9958,3.7815,4.0465,3.328,5.2558,5.9517,2.8022,2.4482,3.1692,0.9971,1.0232,2.1399,2.9732,-0.524,-0.4803
5.1427,5.2584,5.7087,5.5106,4.8836,4.8344,4.2325,0.7577,1.6948,3.8726,3.6635,3.0881,4.5446,5.5068,5.9141,5.4043,4.0851,4.223,3.5125,5.6645,6.3373,2.8849,2.4181,2.7881,0.9535,0.8769,1.7588,2.5915,-0.2886,-0.8181
5.365,5.4034,5.7895,5.6146,5.0914,4.8595,4.0609,0.6581,1.4556,3.6508,3.3896,2.6474,4.3508,5.5692,6.1878,5.6401,4.3425,4.4454,3.6582,5.8822,6.5485,2.9311,2.4248,2.3904,1.033,0.7945,1.345,2.1634,-0.1191,-1.1304
5.4784,5.4062,5.7591,5.5428,5.1401,4.6883,3.7324,0.4374,1.1088,3.3042,3.012,2.1654,4.03,5.4429,6.3837,5.7014,4.5488,4.7115,3.7701,5.9093,6.5767,2.9548,2.491,2.0076,1.2351,0.7889,0.9196,1.7204,-0.0398,-1.3954
5.5066,5.2981,5.6449,5.3328,5.0298,4.3527,3.2709,0.1008,0.6782,2.8508,2.5577,1.6812,3.6097,5.1512,6.5005,5.6094,4.7032,5.0112,3.8588,5.7722,6.4404,2.9813,2.6419,1.6757,1.5564,0.8748,0.5174,1.3019,-0.0614,-1.5963
5.4809,5.1211,5.4837,5.0359,4.7794,3.9037,2.7187,-0.3278,0.2034,2.3267,2.0651,1.2356,3.1335,4.7409,6.5427,5.401,4.806,5.3243,3.9359,5.516,6.1783,3.0371,2.8936,1.4278,1.9859,1.0623,0.1789,0.9479,-0.1779,-1.7201
5.4291,4.9153,5.3116,4.7023,4.4178,3.3965,2.1273,-0.8124,-0.2703,1.7775,1.5755,0.8625,2.6502,4.2692,6.5156,5.117,4.8542,5.6202,4.0054,5.1904,5.8383,3.1375,3.2407,1.2851,2.5009,1.3518,-0.0609,0.6891,-0.3672,-1.7559
