FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.4204,-0.6045,-2.1919,0.3769,0.5951,1.2194,0.688,-0.059,0.0584,0.7873,0.6661,0.6571,1.2383,0.9039,-0.5612,-0.4568,-0.0436,-0.2729,-0.1799,0.158,1.4675,0.3819,-0.1903,1.1792,0.4817,0.7624,1.3614,0.6074,-1.4466,0.5084
-0.6925,-0.8044,-2.2339,-0.132,-0.1403,0.3189,0.2146,-0.1304,0.0152,0.3885,0.4848,0.4815,0.6817,0.3923,-0.5575,-0.6695,-0.376,-0.4719,-0.2892,-0.1757,0.8056,0.2371,-0.2259,0.917,0.0786,0.5497,0.7676,0.5365,-1.4344,0.0518
-0.9401,-0.9995,-2.2784,-0.6182,-0.8517,-0.5248,-0.2615,-0.2232,-0.0704,-0.0351,0.2708,0.2745,0.1277,-0.1234,-0.5701,-0.8715,-0.6864,-0.6497,-0.4027,-0.5058,0.1731,0.0748,-0.2789,0.6192,-0.3148,0.3219,0.1777,0.4336,-1.4193,-0.3757
-1.1373,-1.1778,-2.3152,-1.0549,-1.5061,-1.2586,-0.7307,-0.3463,-0.2199,-0.4894,0.0084,0.0218,-0.4109,-0.6362,-0.6011,-1.0473,-0.9505,-0.7792,-0.5202,-0.8216,-0.4002,-0.1145,-0.3616,0.2636,-0.6903,0.0666,-0.3976,0.2782,-1.3954,-0.7375
-1.269,-1.3304,-2.3322,-1.4212,-2.0701,-1.8428,-1.1765,-0.4974,-0.4371,-0.9655,-0.3043,-0.2744,-0.9164,-1.1321,-0.6489,-1.1871,-1.1505,-0.8437,-0.6386,-1.1109,-0.8899,-0.3329,-0.4788,-0.154,-1.0356,-0.2178,-0.9411,0.064,-1.3593,-1.012
-1.3311,-1.4495,-2.3162,-1.7004,-2.5113,-2.2527,-1.5744,-0.6618,-0.706,-1.4383,-0.653,-0.593,-1.3662,-1.5885,-0.7062,-1.2845,-1.2756,-0.8381,-0.75,-1.3592,-1.2776,-0.571,-0.6246,-0.6163,-1.3344,-0.5201,-1.4287,-0.1981,-1.3097,-1.1928
-1.3257,-1.5251,-2.2542,-1.8783,-2.8002,-2.4772,-1.8942,-0.8149,-0.9928,-1.8687,-1.0079,-0.8987,-1.7333,-1.976,-0.76,-1.3341,-1.3193,-0.7664,-0.8401,-1.548,-1.5508,-0.8079,-0.7809,-1.0846,-1.567,-0.8173,-1.8305,-0.4809,-1.2459,-1.2836
-1.2567,-1.5428,-2.1346,-1.9417,-2.914,-2.5164,-2.1038,-0.9273,-1.2536,-2.2106,-1.3282,-1.1492,-1.9897,-2.2615,-0.7921,-1.3278,-1.2773,-0.6377,-0.889,-1.6561,-1.7017,-1.0129,-0.9195,-1.5058,-1.713,-1.078,-2.1151,-0.7466,-1.1662,-1.2918
-1.1251,-1.484,-1.9485,-1.8789,-2.8412,-2.3804,-2.1762,-0.9726,-1.4445,-2.4203,-1.5698,-1.3059,-2.1102,-2.4139,-0.7816,-1.2541,-1.1473,-0.4617,-0.8749,-1.6616,-1.7272,-1.1513,-1.0072,-1.8228,-1.7561,-1.2691,-2.2556,-0.9546,-1.0673,-1.2226
-0.9294,-1.3308,-1.6909,-1.683,-2.5858,-2.0892,-2.0962,-0.9351,-1.5321,-2.4668,-1.695,-1.3426,-2.0776,-2.4101,-0.7086,-1.1007,-0.9302,-0.2473,-0.7792,-1.5471,-1.6296,-1.1919,-1.0129,-1.9876,-1.6888,-1.3626,-2.2357,-1.0703,-0.9446,-1.077
