FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.7141,-1.1121,-1.4297,-1.0492,-0.9659,-0.3967,-0.3535,0.4364,0.2339,0.0076,0.2592,0.2008,-0.5422,-0.7509,-0.9623,-1.1464,-1.7559,-1.2747,-1.7172,-0.9464,-0.4545,-1.1789,-1.3166,-0.7633,-0.3599,0.0125,-0.6292,-0.2684,-0.8339,-1.5745
-0.7342,-0.7423,-0.8363,-0.6061,-0.3937,-0.012,0.0564,0.5319,0.205,0.2721,0.4574,0.4918,-0.1746,-0.3329,-0.7495,-0.7959,-1.2754,-1.1191,-1.2946,-0.5832,-0.051,-0.7832,-1.0394,-0.3661,-0.1326,0.4118,-0.1561,0.0599,-0.6514,-1.3526
-0.7493,-0.4208,-0.2951,-0.2098,0.1284,0.3328,0.442,0.6185,0.1835,0.5259,0.6444,0.7696,0.1771,0.0566,-0.5666,-0.4861,-0.848,-0.977,-0.9108,-0.258,0.3102,-0.4173,-0.7804,0.0127,0.0797,0.776,0.2919,0.3707,-0.492,-1.157
-0.7563,-0.178,0.1535,0.1039,0.5592,0.6076,0.7766,0.6846,0.1694,0.7521,0.8025,1.0159,0.4942,0.3916,-0.4348,-0.2465,-0.5146,-0.86,-0.6008,-0.0006,0.595,-0.1106,-0.5592,0.3514,0.2602,1.073,0.6888,0.6452,-0.3719,-1.0075
-0.7573,-0.0284,0.486,0.3135,0.8705,0.7904,1.0388,0.7224,0.1604,0.9356,0.9179,1.2166,0.7617,0.6546,-0.3645,-0.0934,-0.2981,-0.7744,-0.387,0.1705,0.7827,0.1174,-0.3865,0.6341,0.3995,1.2833,1.0155,0.8707,-0.3,-0.9144
-0.7571,0.0334,0.7002,0.4162,1.0523,0.8722,1.2148,0.7295,0.1532,1.0647,0.9815,1.3625,0.97,0.8393,-0.3519,-0.0266,-0.1996,-0.7194,-0.2753,0.2521,0.8696,0.2601,-0.262,0.8514,0.4963,1.4023,1.2622,1.0414,-0.2752,-0.8755
-0.7588,0.0321,0.8137,0.4275,1.114,0.8589,1.3001,0.7087,0.144,1.1326,0.9904,1.4496,1.1154,0.95,-0.3806,-0.0294,-0.199,-0.6872,-0.2552,0.2566,0.869,0.3244,-0.1754,1.0013,0.5569,1.4382,1.4278,1.1575,-0.2854,-0.8766
-0.7594,0.0045,0.8581,0.3772,1.0817,0.771,1.2994,0.6667,0.1296,1.1372,0.9462,1.478,1.199,0.9998,-0.426,-0.0729,-0.2609,-0.6647,-0.3026,0.2086,0.8069,0.3275,-0.1115,1.0879,0.591,1.4075,1.5179,1.223,-0.31,-0.8949
-0.7506,-0.0109,0.8702,0.3014,0.9917,0.6397,1.2253,0.6116,0.1077,1.0814,0.8541,1.4499,1.2257,1.0053,-0.4613,-0.1237,-0.3439,-0.6368,-0.3868,0.1389,0.7148,0.2924,-0.0558,1.1183,0.6073,1.3277,1.5412,1.2429,-0.3243,-0.9051
-0.7212,0.0141,0.8816,0.2335,0.8812,0.5004,1.0953,0.5505,0.077,0.9725,0.7211,1.3679,1.2017,0.9831,-0.4647,-0.1526,-0.4104,-0.5906,-0.4771,0.076,0.6225,0.2419,0.0007,1.1006,0.6094,1.2121,1.5062,1.2202,-0.3062,-0.8858
-0.6621,0.0897,0.9118,0.1968,0.78,0.3856,0.9297,0.488,0.0386,0.8213,0.5555,1.2348,1.1347,0.9457,-0.4245,-0.1418,-0.4351,-0.5191,-0.5497,0.0398,0.5508,0.1954,0.0603,1.0421,0.5947,1.0662,1.4188,1.155,-0.2419,-0.8253
-0.5698,0.2055,0.965,0.2,0.7048,0.3184,0.749,0.4267,-0.0039,0.6428,0.3678,1.0548,1.0331,0.9007,-0.3411,-0.0879,-0.4082,-0.4224,-0.5907,0.0379,0.509,0.1669,0.1203,0.9499,0.5559,0.8887,1.2835,1.046,-0.1297,-0.7236
-0.449,0.335,1.031,0.2376,0.6571,0.308,0.5722,0.3685,-0.0431,0.4554,0.1714,0.8354,0.9073,0.8512,-0.2261,-0.0015,-0.3354,-0.3069,-0.596,0.0655,0.4945,0.1645,0.1766,0.8313,0.4849,0.675,1.1042,0.8922,0.0202,-0.5917
-0.3114,0.444,1.0907,0.293,0.6262,0.3489,0.4156,0.3161,-0.0686,0.2797,-0.0167,0.5895,0.7696,0.7969,-0.0986,0.098,-0.2329,-0.1834,-0.5693,0.1094,0.4964,0.1913,0.2262,0.6943,0.377,0.4226,0.8872,0.6966,0.188,-0.4472
-0.1737,0.5004,1.1223,0.3454,0.5936,0.4225,0.2911,0.2735,-0.0693,0.1358,-0.1775,0.3347,0.6325,0.7356,0.0196,0.189,-0.1208,-0.0632,-0.5184,0.153,0.4994,0.2449,0.2673,0.5472,0.2337,0.1351,0.6417,0.467,0.3493,-0.3095
-0.0528,0.4841,1.1085,0.3757,0.5408,0.5032,0.2048,0.2452,-0.0363,0.0402,-0.2932,0.0921,0.5075,0.6646,0.1097,0.254,-0.0166,0.0438,-0.4514,0.1822,0.4896,0.3181,0.2986,0.3974,0.0632,-0.175,0.3803,0.2168,0.4814,-0.1947
0.038,0.3936,1.0418,0.3731,0.4555,0.5658,0.1574,0.2354,0.0336,0.0029,-0.3506,-0.1175,0.403,0.5821,0.1607,0.2851,0.0699,0.1325,-0.3746,0.19,0.4584,0.3995,0.3181,0.2509,-0.12,-0.4864,0.1181,-0.0362,0.5691,-0.111
0.0929,0.2472,0.9274,0.3383,0.3373,0.5929,0.1446,0.2461,0.136,0.0254,-0.3441,-0.277,0.3236,0.4891,0.172,0.2858,0.138,0.2028,-0.2904,0.1788,0.4059,0.477,0.3243,0.113,-0.2971,-0.7712,-0.1283,-0.2717,0.608,-0.0575
0.1149,0.079,0.7816,0.2827,0.1978,0.5795,0.1581,0.2754,0.2587,0.1003,-0.2775,-0.3763,0.2698,0.39,0.1534,0.2692,0.1952,0.26,-0.1979,0.1595,0.3408,0.5406,0.3185,-0.0111,-0.4468,-0.9989,-0.3419,-0.4695,0.6051,-0.0244
0.1139,-0.0711,0.6275,0.224,0.0577,0.5318,0.187,0.3166,0.3827,0.2111,-0.1643,-0.4143,0.238,0.2918,0.1218,0.2529,0.2524,0.3118,-0.0958,0.1466,0.2767,0.5853,0.3063,-0.1151,-0.5494,-1.1419,-0.5074,-0.6127,0.5754,0.0033
0.1042,-0.1695,0.487,0.1785,-0.061,0.4637,0.2183,0.3572,0.485,0.3348,-0.0257,-0.3993,0.2207,0.2014,0.0949,0.2515,0.318,0.3653,0.0149,0.1525,0.2263,0.6108,0.2968,-0.1927,-0.5893,-1.1812,-0.6138,-0.6905,0.5354,0.041
