FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.7464,-1.0961,-1.0663,-1.2105,-1.0449,-0.7371,-0.7163,-0.7286,-0.4838,-0.6085,-0.9517,-0.6374,-0.8909,-0.9958,-1.2213,-1.3594,-0.8978,-0.5256,-1.1573,-2.0534,-1.6246,-1.4536,-1.0934,-0.8465,0.5176,0.2761,-0.4441,-0.1585,0.2802,1.3417
-1.8721,-1.2233,-1.2487,-1.3673,-1.1689,-0.8063,-0.7878,-0.7586,-0.5161,-0.6355,-0.9766,-0.592,-0.8737,-1.0712,-1.4034,-1.4765,-1.0404,-0.603,-1.2643,-2.217,-1.7654,-1.5403,-1.1251,-0.8276,0.6342,0.4104,-0.3852,-0.0476,0.2575,1.4578
-1.9604,-1.3305,-1.3844,-1.523,-1.2928,-0.865,-0.8804,-0.7884,-0.5722,-0.6783,-1.0181,-0.5729,-0.868,-1.1712,-1.5732,-1.5951,-1.1857,-0.6746,-1.3798,-2.3892,-1.9232,-1.6449,-1.1755,-0.8259,0.7293,0.513,-0.3589,0.0347,0.2528,1.5532
-2.0142,-1.4102,-1.4661,-1.6688,-1.4113,-0.9136,-0.9895,-0.8212,-0.6507,-0.7377,-1.0776,-0.5872,-0.8841,-1.2918,-1.7156,-1.7093,-1.3191,-0.7241,-1.4914,-2.5604,-2.0883,-1.7589,-1.2415,-0.8486,0.7906,0.5658,-0.377,0.072,0.2638,1.6241
-2.0362,-1.4532,-1.4905,-1.7911,-1.5165,-0.9501,-1.1063,-0.8577,-0.7479,-0.8112,-1.155,-0.6386,-0.9273,-1.4227,-1.8165,-1.8084,-1.4233,-0.737,-1.5829,-2.7151,-2.2448,-1.8697,-1.316,-0.8979,0.8097,0.5565,-0.4455,0.0531,0.2865,1.6673
-2.0276,-1.4515,-1.4598,-1.8741,-1.5995,-0.9715,-1.2202,-0.8969,-0.8578,-0.8932,-1.2488,-0.7262,-0.9967,-1.5489,-1.8659,-1.879,-1.4822,-0.703,-1.6378,-2.8344,-2.3731,-1.9623,-1.389,-0.971,0.7843,0.48,-0.5621,-0.0254,0.3151,1.6826
-1.9899,-1.4006,-1.3822,-1.9031,-1.6521,-0.9738,-1.3195,-0.9358,-0.9727,-0.9752,-1.3549,-0.8448,-1.0857,-1.6542,-1.8593,-1.9077,-1.4836,-0.6189,-1.6425,-2.9006,-2.4538,-2.0223,-1.4487,-1.06,0.7188,0.3409,-0.7169,-0.1582,0.3433,1.6742
-1.9259,-1.3024,-1.2719,-1.8689,-1.668,-0.9544,-1.3926,-0.9697,-1.0821,-1.0457,-1.4661,-0.9839,-1.1826,-1.7242,-1.7997,-1.8846,-1.4221,-0.4889,-1.5891,-2.9014,-2.4722,-2.0384,-1.4839,-1.153,0.6247,0.1537,-0.8924,-0.3302,0.3645,1.6515
-1.8416,-1.1661,-1.1461,-1.7707,-1.6447,-0.9125,-1.4288,-0.9932,-1.1729,-1.0906,-1.5705,-1.1285,-1.2734,-1.7489,-1.6971,-1.8062,-1.3014,-0.3236,-1.478,-2.8333,-2.4219,-2.005,-1.4863,-1.2356,0.5192,-0.0571,-1.0656,-0.5182,0.3739,1.6287
-1.7456,-1.0081,-1.0217,-1.617,-1.584,-0.8498,-1.4196,-0.9996,-1.2288,-1.0943,-1.6523,-1.2596,-1.3441,-1.7248,-1.5678,-1.6777,-1.1342,-0.138,-1.3189,-2.7033,-2.3073,-1.9234,-1.4521,-1.2933,0.4228,-0.2593,-1.2111,-0.6921,0.3695,1.6218
-1.6498,-0.8495,-0.9137,-1.4255,-1.4921,-0.7709,-1.3599,-0.982,-1.2312,-1.0427,-1.6923,-1.3566,-1.384,-1.6557,-1.4315,-1.5133,-0.9421,0.0508,-1.131,-2.5285,-2.1436,-1.8035,-1.3844,-1.3139,0.3561,-0.4164,-1.3046,-0.8192,0.3529,1.6445
-1.5677,-0.7135,-0.8343,-1.2207,-1.3803,-0.6836,-1.2504,-0.9336,-1.1616,-0.9261,-1.6709,-1.4,-1.3881,-1.5522,-1.3097,-1.3349,-0.7524,0.2245,-0.9415,-2.3343,-1.9555,-1.663,-1.2937,-1.2902,0.3358,-0.4921,-1.3266,-0.8673,0.3298,1.7047
-1.5147,-0.6234,-0.7945,-1.0317,-1.2643,-0.5994,-1.0986,-0.8497,-1.0042,-0.7429,-1.5719,-1.3747,-1.3586,-1.4314,-1.2239,-1.1706,-0.5963,0.3639,-0.7821,-2.1506,-1.7734,-1.5266,-1.1979,-1.2221,0.3716,-0.4562,-1.2658,-0.81,0.3088,1.8016
-1.5076,-0.6009,-0.8066,-0.8894,-1.1645,-0.5338,-0.9211,-0.7294,-0.7509,-0.5032,-1.3867,-1.273,-1.3059,-1.3151,-1.1941,-1.0514,-0.5047,0.448,-0.6864,-2.0089,-1.6299,-1.423,-1.1207,-1.1182,0.4648,-0.2889,-1.1217,-0.6313,0.2998,1.9253
-1.5639,-0.6648,-0.885,-0.8241,-1.1049,-0.5065,-0.7425,-0.5778,-0.4052,-0.2296,-1.1196,-1.0971,-1.2477,-1.2285,-1.2381,-1.0085,-0.5055,0.4546,-0.6847,-1.9389,-1.556,-1.3815,-1.0896,-0.9947,0.607,0.0149,-0.9061,-0.329,0.3116,2.0581
-1.7007,-0.8305,-1.0461,-0.8625,-1.1115,-0.5409,-0.5951,-0.4077,0.014,0.0426,-0.7893,-0.8598,-1.2077,-1.198,-1.3706,-1.0693,-0.6199,0.3617,-0.8005,-1.9655,-1.5774,-1.4279,-1.1315,-0.8748,0.7823,0.4431,-0.6424,0.083,0.3493,2.1791
