FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
1.7989,1.2083,0.7118,0.5238,0.1336,0.4066,-0.0895,-0.1627,-0.0343,-0.2251,0.0938,0.3504,0.5914,0.9276,1.7547,1.7398,1.5305,1.3367,1.4711,2.1542,1.6451,1.5433,1.2225,0.6481,0.5364,0.5439,0.0865,0.1895,0.7621,0.7098
1.7382,1.3022,0.8615,0.7722,0.2613,0.4418,-0.0426,-0.0719,0.191,-0.0862,0.4049,0.4413,0.6235,0.912,1.6749,1.714,1.402,1.0959,1.3666,2.081,1.573,1.462,1.1388,0.6465,0.4185,0.4946,0.1597,0.324,0.6573,0.6759
1.6753,1.3804,0.9914,0.9958,0.3846,0.4753,0.0102,0.02,0.3931,0.0413,0.6795,0.5291,0.658,0.8992,1.592,1.681,1.2842,0.8854,1.2766,2.0104,1.5076,1.3884,1.0644,0.6515,0.311,0.456,0.2352,0.4518,0.5641,0.6509
1.6072,1.4307,1.0814,1.1733,0.4994,0.5058,0.0741,0.1138,0.5538,0.1497,0.8894,0.6107,0.6985,0.8927,1.5049,1.6383,1.1868,0.7248,1.2134,1.9467,1.4569,1.3298,1.0073,0.6675,0.222,0.4324,0.3139,0.5645,0.4887,0.6392
1.5305,1.4454,1.1177,1.2906,0.6028,0.5325,0.1515,0.2087,0.6615,0.2357,1.0184,0.6839,0.7454,0.8951,1.4125,1.5852,1.1154,0.624,1.1822,1.8928,1.4268,1.2887,0.9708,0.6962,0.1566,0.4245,0.3952,0.6543,0.4322,0.6404
1.4413,1.4215,1.095,1.3422,0.6918,0.5548,0.2418,0.302,0.7113,0.2999,1.0643,0.7465,0.7951,0.9065,1.3134,1.5221,1.0699,0.5811,1.1799,1.8495,1.4192,1.2627,0.9528,0.7353,0.116,0.4295,0.4767,0.7155,0.3904,0.6485
1.3354,1.36,1.0159,1.3312,0.7637,0.5714,0.3404,0.3886,0.7061,0.3462,1.0375,0.7966,0.84,0.9244,1.2051,1.4501,1.0445,0.5829,1.196,1.8144,1.4314,1.2451,0.9463,0.7792,0.0976,0.4414,0.5543,0.7451,0.3535,0.6532
1.2092,1.2652,0.8897,1.2673,0.8156,0.5797,0.4395,0.4623,0.6544,0.3796,0.9577,0.8322,0.8702,0.9427,1.0845,1.3699,1.029,0.6082,1.2155,1.7821,1.4561,1.2264,0.9412,0.8197,0.0955,0.4529,0.6223,0.743,0.3096,0.6426
1.0604,1.1428,0.7299,1.164,0.8444,0.5763,0.5291,0.5169,0.5688,0.4041,0.8484,0.851,0.8749,0.9524,0.9491,1.2818,1.011,0.6324,1.2226,1.7447,1.4815,1.1971,0.9271,0.8476,0.1022,0.4561,0.6741,0.7119,0.2472,0.6071
0.8898,0.9989,0.5509,1.0352,0.8468,0.5573,0.5978,0.5469,0.4636,0.4214,0.7315,0.8498,0.8443,0.9424,0.7981,1.1852,0.978,0.6324,1.2033,1.6923,1.492,1.1492,0.8951,0.8532,0.1088,0.4434,0.7028,0.6564,0.1597,0.5429
0.7013,0.8387,0.3657,0.8922,0.8197,0.5189,0.6352,0.5494,0.3523,0.4297,0.6231,0.8256,0.7713,0.901,0.6339,1.0783,0.9191,0.5911,1.1476,1.6147,1.4702,1.0773,0.8397,0.8281,0.1071,0.4095,0.7019,0.5821,0.0475,0.4527
0.5027,0.6665,0.1846,0.7426,0.7613,0.4589,0.6338,0.5247,0.2461,0.4249,0.5319,0.7758,0.653,0.8183,0.4628,0.9585,0.8274,0.5007,1.0512,1.5031,1.3992,0.9791,0.7589,0.7661,0.0902,0.352,0.6667,0.495,-0.0807,0.3457
0.3053,0.4865,0.0158,0.5905,0.6725,0.3783,0.5909,0.4773,0.1536,0.4024,0.4596,0.6996,0.4923,0.6886,0.2943,0.8238,0.701,0.364,0.9149,1.3517,1.2666,0.8558,0.654,0.6656,0.0543,0.2725,0.596,0.401,-0.2094,0.2356
0.1232,0.304,-0.1333,0.4381,0.5582,0.2816,0.5105,0.4155,0.0802,0.3594,0.4029,0.5989,0.2994,0.5138,0.14,0.6733,0.5438,0.1939,0.7454,1.1601,1.0688,0.7117,0.5302,0.5303,-0.0009,0.1765,0.4926,0.3054,-0.319,0.1372
-0.0287,0.1269,-0.2547,0.2886,0.428,0.178,0.4032,0.3508,0.0295,0.2972,0.3564,0.4791,0.0914,0.304,0.0121,0.5097,0.3659,0.0111,0.554,0.9349,0.8134,0.5544,0.3947,0.3702,-0.0723,0.0726,0.3649,0.2131,-0.3903,0.0634
-0.1366,-0.034,-0.3398,0.1475,0.2955,0.0795,0.2851,0.2957,0.0037,0.2216,0.3155,0.3487,-0.1088,0.0782,-0.0783,0.34,0.182,-0.1601,0.3555,0.6904,0.5207,0.3939,0.2575,0.2003,-0.1536,-0.0303,0.2252,0.1283,-0.4087,0.0224
-0.1898,-0.1659,-0.3805,0.0231,0.1763,-0.0011,0.1751,0.2612,0.004,0.1428,0.2781,0.2184,-0.2761,-0.1386,-0.123,0.1755,0.0096,-0.2967,0.1666,0.4465,0.221,0.2422,0.1293,0.0388,-0.2369,-0.1239,0.0888,0.0541,-0.3678,0.0157
-0.184,-0.2566,-0.3718,-0.075,0.0849,-0.0535,0.0909,0.2536,0.0305,0.0734,0.2446,0.1002,-0.3878,-0.3194,-0.1185,0.0302,-0.1346,-0.3821,0.0032,0.2261,-0.0505,0.1108,0.0207,-0.0965,-0.3144,-0.2026,-0.029,-0.0076,-0.272,0.0376
-0.1223,-0.2975,-0.3146,-0.1381,0.0311,-0.0727,0.0454,0.2723,0.0808,0.0253,0.2177,0.0052,-0.4285,-0.4409,-0.0682,-0.0826,-0.2382,-0.4098,-0.1223,0.0497,-0.2607,0.0095,-0.0603,-0.191,-0.379,-0.2632,-0.1151,-0.0558,-0.136,0.076
-0.0168,-0.2866,-0.2169,-0.1622,0.0175,-0.061,0.0436,0.3097,0.1491,0.007,0.1999,-0.058,-0.3934,-0.4883,0.0168,-0.1537,-0.296,-0.3851,-0.2035,-0.0688,-0.3861,-0.0564,-0.1093,-0.2365,-0.4253,-0.3038,-0.1613,-0.0904,0.0175,0.1147
0.1133,-0.23,-0.0941,-0.1493,0.0384,-0.0279,0.0814,0.3519,0.2247,0.0211,0.1919,-0.0848,-0.2899,-0.4589,0.1185,-0.1811,-0.3112,-0.3243,-0.2414,-0.126,-0.4179,-0.0871,-0.1277,-0.2326,-0.4497,-0.3234,-0.1655,-0.112,0.1613,0.136
0.2437,-0.1413,0.0329,-0.1085,0.0811,0.0117,0.1468,0.3824,0.2935,0.0632,0.1919,-0.0762,-0.1365,-0.3628,0.2142,-0.1712,-0.2949,-0.2506,-0.2443,-0.1301,-0.3642,-0.0885,-0.1219,-0.1862,-0.4505,-0.3213,-0.132,-0.1215,0.2696,0.1247
0.3496,-0.0401,0.1407,-0.054,0.1284,0.0409,0.2226,0.3855,0.3397,0.1237,0.1953,-0.0385,0.041,-0.221,0.2801,-0.1379,-0.2629,-0.1878,-0.2258,-0.0991,-0.2482,-0.0711,-0.1029,-0.1108,-0.4282,-0.2976,-0.0706,-0.1201,0.3222,0.071
0.4092,0.0518,0.2079,-0.0028,0.1627,0.0449,0.2903,0.3505,0.3494,0.1891,0.1959,0.0174,0.2144,-0.0614,0.2965,-0.0996,-0.2325,-0.1542,-0.2022,-0.0572,-0.1029,-0.0475,-0.0825,-0.0229,-0.3847,-0.2539,0.0057,-0.1093,0.309,-0.0262
0.4078,0.1139,0.2185,0.0288,0.1695,0.0142,0.3339,0.2738,0.314,0.2458,0.1876,0.0782,0.3579,0.087,0.2523,-0.0754,-0.2183,-0.1574,-0.1883,-0.0292,0.0352,-0.0294,-0.0713,0.0602,-0.3238,-0.194,0.0832,-0.0906,0.2314,-0.1586
0.3394,0.1307,0.1656,0.0284,0.1403,-0.0527,0.343,0.1605,0.2328,0.2826,0.1661,0.1302,0.4529,0.1987,0.1473,-0.0806,-0.2289,-0.1931,-0.1948,-0.0357,0.1343,-0.0259,-0.0754,0.1238,-0.2508,-0.1251,0.1494,-0.0658,0.1023,-0.309
0.2076,0.0936,0.0524,-0.0103,0.0742,-0.1496,0.3142,0.0231,0.1137,0.2925,0.1293,0.1617,0.4897,0.2565,-0.0071,-0.124,-0.266,-0.2466,-0.2261,-0.0893,0.1717,-0.0413,-0.0953,0.1574,-0.1721,-0.0561,0.195,-0.0381,-0.0571,-0.4541
0.0237,0.0021,-0.1089,-0.087,-0.0228,-0.2637,0.251,-0.1214,-0.0281,0.274,0.0778,0.1655,0.4685,0.2533,-0.1908,-0.2067,-0.3249,-0.2977,-0.2797,-0.1922,0.1378,-0.0753,-0.1258,0.1564,-0.0951,0.0029,0.2144,-0.0115,-0.222,-0.5698
-0.1955,-0.1367,-0.2994,-0.1954,-0.1394,-0.379,0.1624,-0.2548,-0.1729,0.2304,0.0149,0.1392,0.3973,0.1931,-0.3798,-0.3223,-0.3962,-0.327,-0.3473,-0.3374,0.036,-0.1238,-0.1582,0.122,-0.0264,0.0435,0.2063,0.0093,-0.3692,-0.6363
-0.4303,-0.3101,-0.4979,-0.3247,-0.2617,-0.4794,0.061,-0.3617,-0.3003,0.169,-0.0547,0.0863,0.2898,0.0886,-0.5516,-0.4593,-0.4688,-0.322,-0.4175,-0.5099,-0.119,-0.1803,-0.1826,0.0609,0.0287,0.0608,0.1735,0.0196,-0.4816,-0.6428
-0.6608,-0.5011,-0.6838,-0.4618,-0.376,-0.5515,-0.0397,-0.4318,-0.3933,0.0987,-0.1254,0.0144,0.162,-0.0415,-0.6893,-0.6032,-0.5327,-0.2796,-0.4788,-0.691,-0.3054,-0.2379,-0.1914,-0.0168,0.0668,0.0535,0.1216,0.0157,-0.5512,-0.5905
-0.8679,-0.6912,-0.8398,-0.5934,-0.471,-0.5871,-0.1283,-0.4614,-0.4413,0.0282,-0.192,-0.0667,0.0291,-0.1765,-0.7842,-0.7393,-0.581,-0.2079,-0.5223,-0.8616,-0.4988,-0.2915,-0.1825,-0.0995,0.0876,0.0246,0.0577,-0.0042,-0.5788,-0.4921
