FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.5139,1.5057,0.5973,1.7222,1.2013,0.6266,1.7109,0.8939,1.6384,2.1621,1.6658,1.2932,1.4267,1.5744,1.5666,2.1941,2.1843,2.1665,2.0618,1.8407,1.5059,1.7559,1.6767,0.0226,0.5315,0.3061,0.4858,0.4242,-0.9522,2.4245
1.4144,1.3043,0.3745,1.353,0.7427,0.2625,1.0471,0.5788,1.4127,1.4744,0.9681,0.2819,0.6656,0.927,1.7146,2.0042,2.3644,2.4145,2.0827,1.641,1.0619,1.6426,1.8166,-0.4433,0.2721,-0.5815,-0.3539,-0.5972,-1.0576,1.9947
1.3175,1.1095,0.1786,0.9622,0.2005,-0.1177,0.2784,0.2115,1.096,0.6363,0.1157,-0.8299,-0.1534,0.205,1.9113,1.8229,2.5456,2.6631,2.0511,1.4347,0.5774,1.4438,1.8949,-0.9294,-0.0133,-1.4387,-1.2291,-1.6402,-1.2341,1.4385
1.2372,0.9403,0.0335,0.5804,-0.3804,-0.4864,-0.5228,-0.1647,0.7335,-0.265,-0.7983,-1.9462,-0.9733,-0.5416,2.1394,1.6726,2.7255,2.8786,1.971,1.2421,0.0902,1.1688,1.8894,-1.4027,-0.3229,-2.2105,-2.0763,-2.6468,-1.4527,0.8134
1.188,0.8124,-0.0434,0.2377,-0.9447,-0.8127,-1.28,-0.5074,0.3666,-1.1384,-1.6818,-2.9768,-1.7344,-1.2546,2.3741,1.5651,2.8963,3.0298,1.8502,1.0788,-0.3617,0.8356,1.7853,-1.8305,-0.6496,-2.8562,-2.8359,-3.5637,-1.6761,0.1854
1.1821,0.7392,-0.0431,-0.0376,-1.4325,-1.0641,-1.9207,-0.7802,0.0263,-1.9006,-2.4552,-3.8464,-2.3775,-1.8709,2.5863,1.5023,3.0462,3.0946,1.7005,0.9555,-0.7408,0.4707,1.5794,-2.1813,-0.9789,-3.3492,-3.4548,-4.3421,-1.8638,-0.3803
1.2266,0.7328,0.036,-0.2191,-1.7869,-1.208,-2.3844,-0.9574,-0.2697,-2.4845,-3.0611,-4.5001,-2.8477,-2.3284,2.7464,1.4789,3.1633,3.0635,1.5361,0.8785,-1.0132,0.1076,1.2824,-2.4264,-1.2881,-3.675,-3.8894,-4.9394,-1.9786,-0.8285
1.3223,0.804,0.1902,-0.2842,-1.9616,-1.2156,-2.6295,-1.0273,-0.5182,-2.8468,-3.4692,-4.907,-3.1003,-2.5749,2.8289,1.4859,3.238,2.9406,1.3715,0.8508,-1.1512,-0.2174,0.9184,-2.543,-1.5501,-3.828,-4.1077,-5.3201,-1.9914,-1.1211
1.4626,0.9597,0.4122,-0.2166,-1.9279,-1.0668,-2.6379,-0.9938,-0.7275,-2.9713,-3.6776,-5.0604,-3.1076,-2.5763,2.8167,1.5133,3.264,2.7416,1.2186,0.872,-1.1374,-0.4712,0.5223,-2.518,-1.7377,-3.8083,-4.093,-5.459,-1.8863,-1.2409
1.6335,1.1973,0.6901,-0.0122,-1.6811,-0.7564,-2.4172,-0.8747,-0.9118,-2.8689,-3.7082,-4.9748,-2.8656,-2.3247,2.7022,1.5514,3.2387,2.4899,1.0833,0.9375,-0.969,-0.6298,0.1335,-2.3511,-1.829,-3.6201,-3.8466,-5.3435,-1.6638,-1.1911
1.8143,1.4985,1.0046,0.3147,-1.2445,-0.3007,-1.9996,-0.6975,-1.0825,-2.574,-3.5988,-4.6818,-2.398,-1.8436,2.4874,1.5883,3.1604,2.2105,0.9639,1.0359,-0.6617,-0.685,-0.211,-2.058,-1.8125,-3.2714,-3.3895,-4.9754,-1.3424,-0.99
1.9772,1.8245,1.3257,0.726,-0.6699,0.2587,-1.4387,-0.4936,-1.2409,-2.1377,-3.3923,-4.2236,-1.7571,-1.1887,2.1804,1.6069,3.0262,1.9244,0.8493,1.1464,-0.2526,-0.6476,-0.4848,-1.6703,-1.6898,-2.775,-2.7635,-4.373,-0.9557,-0.6646
2.0883,2.1155,1.6113,1.1592,-0.0342,0.8554,-0.8031,-0.2919,-1.373,-1.619,-3.1265,-3.6473,-1.0197,-0.4441,1.7909,1.581,2.8286,1.6431,0.7183,1.2355,0.1998,-0.5486,-0.6787,-1.2337,-1.4757,-2.1494,-2.028,-3.5718,-0.5474,-0.2447
2.1083,2.2968,1.8093,1.5326,0.568,1.4043,-0.1693,-0.1144,-1.4488,-1.0769,-2.8275,-3.0006,-0.2786,0.286,1.3252,1.4732,2.5531,1.3645,0.5408,1.2562,0.6191,-0.436,-0.8053,-0.8037,-1.1969,-1.4205,-1.2552,-2.6241,-0.1628,0.2411
1.9936,2.29,1.8637,1.7552,1.0361,1.813,0.3874,0.0274,-1.4276,-0.5632,-2.5063,-2.3293,0.3685,0.8896,0.7827,1.236,2.178,1.0713,0.2796,1.1499,0.9179,-0.3692,-0.8989,-0.4394,-0.8879,-0.622,-0.5225,-1.5979,0.1595,0.7666
1.7008,2.0261,1.7222,1.7414,1.2769,1.9961,0.8008,0.1326,-1.2663,-0.1181,-2.1613,-1.6762,0.8319,1.2613,0.1541,0.8171,1.6765,0.734,-0.1051,0.853,1.0081,-0.411,-1.0115,-0.1973,-0.5861,0.2053,0.0958,-0.5715,0.3935,1.3079
1.1921,1.4591,1.3445,1.4249,1.2177,1.889,1.0223,0.2097,-0.9296,0.2325,-1.7838,-1.0801,1.0427,1.3169,-0.576,0.169,1.022,0.3175,-0.6481,0.3071,0.8147,-0.6168,-1.2028,-0.1234,-0.3266,1.0151,0.5379,0.3739,0.5277,1.8429
