FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
1.9134,2.3814,1.7613,2.3021,3.0156,2.8309,1.6242,0.6785,-0.4163,0.8397,0.9011,0.6599,3.5007,2.3837,2.2978,3.8301,4.0676,1.6434,2.8772,2.9202,3.3819,2.9937,3.4353,2.1329,1.7267,-0.9154,0.5478,-0.4994,0.9359,0.4218
1.9972,2.2796,1.827,2.3461,3.1387,2.7145,1.3339,0.6074,-0.4995,0.5092,0.6563,0.4641,3.009,2.5694,2.4273,3.7783,3.7488,2.1757,2.8023,3.1092,3.5771,2.9581,3.281,2.0938,1.7085,-0.7047,0.4099,-0.4669,1.1391,0.8647
2.0383,2.1727,1.8627,2.3768,3.2326,2.6097,1.0959,0.5792,-0.5386,0.2515,0.4459,0.3132,2.5628,2.7312,2.5282,3.6738,3.3912,2.6318,2.6923,3.2349,3.7279,2.9126,3.1225,2.075,1.6788,-0.4703,0.3355,-0.3817,1.2946,1.2467
2.0085,2.0607,1.8491,2.3828,3.2716,2.5248,0.9498,0.624,-0.4982,0.1222,0.301,0.2436,2.1931,2.8398,2.5726,3.4835,2.9768,2.944,2.5242,3.252,3.7956,2.8404,2.9429,2.0797,1.6276,-0.2051,0.3599,-0.2089,1.3764,1.5176
1.892,1.9431,1.7762,2.3484,3.231,2.4565,0.9089,0.7471,-0.3635,0.1442,0.2384,0.2739,1.9109,2.8678,2.5328,3.1922,2.5031,3.0605,2.2817,3.1331,3.7487,2.7224,2.7267,2.0999,1.5453,0.0835,0.4944,0.0627,1.3733,1.6428
1.6894,1.8207,1.6457,2.2568,3.0914,2.3899,0.9587,0.9288,-0.1434,0.3035,0.2599,0.4012,1.7055,2.7926,2.3862,2.8074,1.9862,2.9529,1.9602,2.8744,3.5682,2.54,2.4618,2.1152,1.4233,0.3721,0.7216,0.4162,1.2899,1.6085
1.4179,1.6968,1.4712,2.0959,2.8436,2.3043,1.0624,1.1315,0.1339,0.5549,0.3555,0.6017,1.5503,2.601,2.1233,2.3592,1.4603,2.6217,1.5696,2.4971,3.2513,2.2787,2.1407,2.0972,1.2553,0.6231,0.9976,0.8091,1.1449,1.4227
1.1093,1.5786,1.2755,1.8656,2.4944,2.1817,1.1743,1.3133,0.4299,0.8373,0.5099,0.8362,1.412,2.2937,1.7539,1.8956,0.9724,2.0988,1.1367,2.0453,2.8145,1.9332,1.7631,2.0155,1.0393,0.7927,1.2602,1.1827,0.9676,1.114
0.804,1.4775,1.0861,1.5824,2.0702,2.0157,1.2546,1.4402,0.7062,1.0907,0.7076,1.0594,1.2629,1.8892,1.3106,1.4739,0.5739,1.4459,0.7035,1.5788,2.2935,1.5132,1.3377,1.8476,0.7794,0.8415,1.4442,1.4767,0.794,0.728
0.544,1.4066,0.9293,1.2798,1.6156,1.8158,1.2812,1.4946,0.9338,1.2718,0.9355,1.2306,1.0918,1.4241,0.8462,1.1494,0.3099,0.7471,0.3221,1.1632,1.7406,1.0457,0.8839,1.5871,0.4877,0.7471,1.4975,1.6441,0.6603,0.3196
0.3642,1.378,0.8235,1.0026,1.1878,1.6073,1.2554,1.4769,1.098,1.3638,1.1827,1.3221,0.9086,0.9513,0.4248,0.9645,0.209,0.097,0.0461,0.8584,1.2179,0.5743,0.4331,1.249,0.185,0.5129,1.3958,1.6636,0.596,-0.0551
0.2854,1.3982,0.7752,0.7976,0.8456,1.4242,1.1997,1.4015,1.199,1.3762,1.4384,1.3248,0.7432,0.5322,0.1076,0.9389,0.2757,-0.4166,-0.0801,0.7073,0.7872,0.1531,0.0259,0.8701,-0.1017,0.1718,1.1505,1.5441,0.6156,-0.3491
0.3107,1.4658,0.7771,0.7021,0.6375,1.2995,1.1481,1.2894,1.2476,1.3379,1.6895,1.2482,0.6357,0.2257,-0.0611,1.065,0.4869,-0.7285,-0.0317,0.7266,0.4992,-0.1637,-0.2924,0.5022,-0.3433,-0.2187,0.8074,1.3216,0.7135,-0.5325
0.4246,1.5706,0.8107,0.7344,0.5905,1.2547,1.1335,1.161,1.2595,1.2851,1.9193,1.1154,0.6228,0.0763,-0.0664,1.3086,0.7958,-0.8102,0.189,0.9035,0.3823,-0.3332,-0.4808,0.2017,-0.5156,-0.5875,0.4367,1.05,0.8634,-0.5971
0.5971,1.6949,0.8511,0.889,0.7038,1.2928,1.1767,1.0315,1.2485,1.2475,2.1082,0.9554,0.7242,0.1028,0.073,1.615,1.1407,-0.6751,0.5498,1.1968,0.4372,-0.3348,-0.5118,0.0165,-0.6042,-0.8648,0.1164,0.7868,1.0233,-0.5561
0.7889,1.817,0.8734,1.1364,0.9492,1.397,1.2788,0.9083,1.2219,1.2391,2.2351,0.7951,0.9327,0.2923,0.3089,1.9199,1.4591,-0.3751,0.9933,1.5452,0.6353,-0.1759,-0.3795,-0.0264,-0.6072,-0.9967,-0.0869,0.5803,1.1452,-0.4384
0.959,1.9157,0.8575,1.4295,1.2765,1.5347,1.4202,0.7917,1.1788,1.2536,2.28,0.6532,1.2116,0.601,0.5767,2.1629,1.7004,0.0124,1.4469,1.8794,0.9253,0.1087,-0.1043,0.0719,-0.5337,-0.9563,-0.134,0.4592,1.1871,-0.2802
1.0714,1.9736,0.7917,1.7129,1.6231,1.6648,1.5645,0.6772,1.1108,1.2662,2.2269,0.5372,1.5006,0.9606,0.8126,2.2987,1.8362,0.4015,1.8374,2.1355,1.2417,0.4633,0.2687,0.2807,-0.4007,-0.7488,-0.0236,0.4268,1.1234,-0.1153
1.102,1.9797,0.6739,1.9325,1.9252,1.7472,1.667,0.558,1.0047,1.2403,2.0652,0.4425,1.7265,1.2909,0.9682,2.3046,1.8628,0.7169,2.105,2.2655,1.5174,0.8213,0.6761,0.5443,-0.2285,-0.411,0.2059,0.4612,0.9518,0.0317
1.0425,1.9298,0.5109,2.0447,2.1274,1.7507,1.6835,0.4282,0.8462,1.1374,1.7917,0.3545,1.818,1.5138,1.0191,2.1817,1.7967,0.9068,2.2129,2.2439,1.693,1.1173,1.0468,0.7922,-0.0381,-0.004,0.484,0.5209,0.6938,0.1491
