FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.7204,0.3989,0.8382,0.4834,0.3325,0.4182,-0.957,-0.4055,-0.7664,-0.8901,-0.9932,-0.9011,0.0789,0.9173,0.5326,0.7772,0.7663,0.6687,1.0402,1.1075,1.0438,1.0077,1.0902,0.2897,0.9109,-0.0747,-0.0482,-0.3017,0.0161,0.8983
0.5342,0.0842,0.6296,0.2587,0.1186,0.2662,-1.0732,-0.4966,-0.8198,-0.904,-0.9122,-0.8181,-0.3567,0.4935,0.4011,0.5566,0.7433,0.5733,0.8904,0.8149,0.7158,0.8405,0.9468,0.1666,0.8166,-0.0223,-0.107,-0.1529,0.0386,0.8091
0.3505,-0.1779,0.4267,0.0607,-0.0761,0.1212,-1.1549,-0.5767,-0.8484,-0.8831,-0.827,-0.7289,-0.721,0.1185,0.2805,0.3607,0.7128,0.4862,0.7517,0.5543,0.4229,0.6866,0.8138,0.0564,0.7231,0.0142,-0.1637,-0.0249,0.0639,0.7364
0.1738,-0.3506,0.2385,-0.0898,-0.2335,-0.0082,-1.1743,-0.637,-0.8337,-0.8022,-0.7339,-0.6301,-0.9542,-0.1657,0.1814,0.2082,0.6731,0.4158,0.6361,0.3506,0.1947,0.5587,0.7001,-0.0296,0.6292,0.0233,-0.2145,0.0647,0.0924,0.6881
0.0125,-0.4141,0.0823,-0.1778,-0.3371,-0.1113,-1.1131,-0.6717,-0.7656,-0.6463,-0.6284,-0.516,-1.0117,-0.3249,0.1135,0.1151,0.6247,0.369,0.5533,0.2238,0.0561,0.469,0.6127,-0.0775,0.5378,0.0044,-0.2482,0.11,0.1246,0.668
-0.1208,-0.3696,-0.0201,-0.1967,-0.3753,-0.1774,-0.9663,-0.6789,-0.6446,-0.4146,-0.5072,-0.3809,-0.8717,-0.3389,0.0845,0.0923,0.5709,0.3503,0.5098,0.1867,0.0237,0.4275,0.5565,-0.0729,0.4556,-0.0317,-0.2473,0.1183,0.1602,0.6747
-0.212,-0.2392,-0.0503,-0.1501,-0.3438,-0.199,-0.744,-0.6612,-0.482,-0.1224,-0.3696,-0.2217,-0.541,-0.2057,0.0984,0.142,0.5165,0.3613,0.5076,0.2416,0.1019,0.4398,0.533,-0.0055,0.3918,-0.0662,-0.1939,0.1059,0.198,0.7001
-0.2493,-0.061,-0.0021,-0.0519,-0.2489,-0.1745,-0.471,-0.6251,-0.2981,0.2003,-0.2192,-0.0416,-0.0569,0.0554,0.1541,0.2556,0.4678,0.3997,0.5444,0.3779,0.2807,0.5055,0.5406,0.1265,0.3546,-0.079,-0.0769,0.0928,0.2356,0.7306
-0.2272,0.1199,0.1124,0.0764,-0.1076,-0.1107,-0.1831,-0.5794,-0.1188,0.5125,-0.0651,0.1474,0.5168,0.4043,0.2446,0.4133,0.431,0.4599,0.6132,0.5723,0.5349,0.6163,0.5734,0.3123,0.3481,-0.0554,0.1012,0.0948,0.2691,0.7491
-0.1496,0.2621,0.2629,0.2102,0.055,-0.0213,0.0785,-0.5334,0.0296,0.77,0.0799,0.3254,1.0988,0.786,0.3571,0.5868,0.4111,0.5325,0.7027,0.7915,0.8277,0.7558,0.6224,0.5283,0.3699,0.0088,0.3216,0.1185,0.2946,0.7391
-0.0296,0.3378,0.4091,0.3268,0.2105,0.0756,0.2754,-0.4946,0.1252,0.9334,0.2017,0.4681,1.604,1.1394,0.4749,0.745,0.4099,0.6057,0.7983,0.9983,1.116,0.9014,0.6752,0.7409,0.4111,0.1059,0.5519,0.1598,0.3088,0.69
0.1128,0.3384,0.5122,0.4109,0.333,0.1617,0.3793,-0.4668,0.1547,0.9765,0.2883,0.5519,1.9587,1.4088,0.5791,0.8609,0.4243,0.666,0.8831,1.159,1.3589,1.027,0.7186,0.9141,0.4577,0.2182,0.7528,0.2056,0.3107,0.6001
0.2555,0.2761,0.5471,0.4576,0.4049,0.2229,0.3764,-0.4504,0.1155,0.8909,0.3327,0.5605,2.1141,1.5545,0.6528,0.9179,0.4453,0.7002,0.9408,1.2512,1.5253,1.1086,0.7406,1.0167,0.4938,0.3239,0.8878,0.2392,0.3029,0.4791
0.3794,0.1789,0.5093,0.472,0.4198,0.2521,0.2694,-0.4427,0.0155,0.6876,0.3334,0.4892,2.0535,1.5599,0.6839,0.9139,0.4609,0.6984,0.9591,1.2677,1.5995,1.1293,0.7325,1.03,0.5063,0.4022,0.9319,0.2461,0.2918,0.3449
0.4723,0.0825,0.4154,0.4672,0.3833,0.2495,0.075,-0.4403,-0.1297,0.3933,0.2942,0.3468,1.7937,1.433,0.6683,0.8605,0.4598,0.656,0.9331,1.2179,1.5832,1.0828,0.6914,0.9512,0.487,0.4389,0.8773,0.2183,0.2858,0.2199
0.53,0.0205,0.2975,0.4588,0.3107,0.2223,-0.1804,-0.4402,-0.3004,0.0447,0.222,0.1534,1.379,1.2025,0.6104,0.7792,0.4362,0.5759,0.8675,1.1229,1.4928,0.9752,0.6198,0.7936,0.4345,0.4283,0.7336,0.1562,0.2934,0.1237
0.555,0.0158,0.1919,0.4603,0.2227,0.1817,-0.466,-0.4416,-0.4768,-0.319,0.1247,-0.0644,0.8706,0.9093,0.5221,0.6938,0.3923,0.4678,0.775,1.0087,1.3531,0.8224,0.525,0.5815,0.353,0.3727,0.524,0.0671,0.3196,0.068
