FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.2757,-1.4608,-0.6252,-1.3807,-1.0773,-1.3225,0.1267,0.1613,-0.0127,-0.4086,0.1594,1.2148,-0.9838,-1.5887,-1.3477,-1.7207,-1.5545,-1.1318,-1.7787,-1.9385,-2.2093,-1.5681,-0.9718,0.004,0.1592,0.7615,1.1327,1.0006,-0.8168,-0.1878
-1.3156,-1.5373,-0.629,-1.4043,-1.1116,-1.3901,0.2524,0.2093,0.0423,-0.2159,0.2848,1.468,-0.5746,-1.3727,-1.3541,-1.744,-1.6835,-1.1215,-1.8228,-1.9382,-2.1371,-1.4819,-0.9093,0.2151,0.2374,0.9408,1.4857,1.3066,-0.8035,-0.2583
-1.3029,-1.5428,-0.6388,-1.393,-1.1111,-1.4215,0.3692,0.2449,0.0835,-0.0529,0.3568,1.6445,-0.1341,-1.0777,-1.2869,-1.6855,-1.6972,-1.0388,-1.7623,-1.8552,-1.9738,-1.3097,-0.7804,0.4166,0.3063,1.0408,1.7488,1.5185,-0.7646,-0.2211
-1.2403,-1.4712,-0.6415,-1.3463,-1.0749,-1.4122,0.4693,0.2625,0.1059,0.068,0.3628,1.7224,0.3015,-0.7306,-1.1536,-1.5463,-1.598,-0.8939,-1.6052,-1.6919,-1.7305,-1.0688,-0.5998,0.5864,0.3582,1.0536,1.9034,1.6133,-0.7126,-0.0936
-1.1345,-1.3244,-0.6237,-1.2663,-1.006,-1.363,0.5456,0.2614,0.1081,0.1405,0.3,1.6903,0.6943,-0.3667,-0.9694,-1.3354,-1.4005,-0.705,-1.3733,-1.46,-1.4299,-0.787,-0.39,0.7007,0.3859,0.9831,1.9399,1.582,-0.6598,0.0957
-0.9955,-1.115,-0.579,-1.1595,-0.913,-1.2812,0.589,0.244,0.0915,0.1609,0.1758,1.5493,1.007,-0.0259,-0.7549,-1.0702,-1.1301,-0.4958,-1.0989,-1.1804,-1.1043,-0.4988,-0.1769,0.7388,0.3843,0.8432,1.8584,1.43,-0.6155,0.3134
-0.836,-0.8685,-0.5105,-1.0379,-0.8102,-1.1807,0.5873,0.2142,0.0577,0.126,0.0049,1.3116,1.2068,0.2523,-0.5347,-0.7762,-0.8203,-0.2926,-0.8211,-0.8829,-0.7926,-0.2405,0.0143,0.6863,0.3518,0.6544,1.6677,1.1758,-0.586,0.5264
-0.6706,-0.6202,-0.4302,-0.9185,-0.7166,-1.0804,0.527,0.1763,0.0079,0.0324,-0.1935,0.9989,1.2679,0.4326,-0.3361,-0.4854,-0.51,-0.1219,-0.58,-0.6036,-0.5362,-0.0455,0.1622,0.5385,0.291,0.439,1.3843,0.8474,-0.5747,0.7052
-0.516,-0.4098,-0.3551,-0.8205,-0.652,-0.9997,0.3972,0.1345,-0.0563,-0.1209,-0.3984,0.6393,1.1755,0.4891,-0.1858,-0.2325,-0.2399,-0.0078,-0.4113,-0.3807,-0.3726,0.0594,0.2512,0.3006,0.2071,0.2167,1.029,0.4775,-0.5827,0.826
-0.3886,-0.2718,-0.3003,-0.7617,-0.6332,-0.9549,0.1962,0.0934,-0.1304,-0.3277,-0.5894,0.2641,0.9277,0.4085,-0.1069,-0.0504,-0.0473,0.0313,-0.3407,-0.2482,-0.3295,0.0582,0.2728,-0.0122,0.107,0.0019,0.625,0.0995,-0.6089,0.8736
-0.3028,-0.2281,-0.2757,-0.7544,-0.6688,-0.9543,-0.0641,0.059,-0.2047,-0.5705,-0.7473,-0.0948,0.5379,0.1925,-0.1148,0.0354,0.0393,-0.0148,-0.3803,-0.2307,-0.4202,-0.0532,0.2253,-0.3778,-0.0026,-0.1968,0.1961,-0.2559,-0.6501,0.8443
-0.2683,-0.2826,-0.2837,-0.8026,-0.7579,-0.9974,-0.3559,0.0386,-0.2635,-0.818,-0.8551,-0.4084,0.0337,-0.1423,-0.2137,0.0104,0.0054,-0.1457,-0.5273,-0.3392,-0.6413,-0.2674,0.1129,-0.7695,-0.1159,-0.3749,-0.234,-0.5621,-0.7005,0.75
-0.289,-0.4215,-0.3213,-0.9022,-0.8899,-1.0753,-0.6387,0.0403,-0.2871,-1.0271,-0.8989,-0.6522,-0.5445,-0.5664,-0.3952,-0.1273,-0.1468,-0.3497,-0.7654,-0.5692,-0.9734,-0.5671,-0.056,-1.16,-0.228,-0.5286,-0.6411,-0.7973,-0.7515,0.6199
-0.3632,-0.6192,-0.3832,-1.043,-1.0485,-1.1747,-0.8671,0.0705,-0.2556,-1.1497,-0.8696,-0.8083,-1.1482,-1.0412,-0.6395,-0.3676,-0.3979,-0.6055,-1.0691,-0.903,-1.3855,-0.9283,-0.2704,-1.5233,-0.3343,-0.6515,-0.9999,-0.944,-0.792,0.4967
-0.4864,-0.8461,-0.4667,-1.2122,-1.2161,-1.2819,-1.0007,0.1316,-0.1543,-1.1426,-0.7642,-0.8657,-1.7257,-1.5244,-0.9196,-0.6915,-0.7157,-0.886,-1.4095,-1.3132,-1.8405,-1.3238,-0.5181,-1.8366,-0.4295,-0.7323,-1.2834,-0.9885,-0.8105,0.4282
-0.6543,-1.0774,-0.5747,-1.3979,-1.3788,-1.3876,-1.0145,0.2198,0.0213,-0.9779,-0.5861,-0.82,-2.2273,-1.9752,-1.207,-1.0747,-1.0627,-1.1628,-1.759,-1.768,-2.3015,-1.7265,-0.7868,-2.0809,-0.5074,-0.7547,-1.4632,-0.9204,-0.7978,0.4542
-0.8639,-1.298,-0.7159,-1.5922,-1.5295,-1.4895,-0.9051,0.3246,0.2634,-0.6507,-0.3446,-0.6732,-2.6111,-2.3594,-1.4775,-1.4916,-1.4048,-1.4117,-2.0962,-2.2365,-2.7369,-2.1114,-1.0645,-2.2408,-0.5598,-0.7001,-1.5116,-0.7333,-0.7494,0.5942
-1.1132,-1.5042,-0.9024,-1.7917,-1.6682,-1.5922,-0.6919,0.4306,0.5526,-0.1812,-0.053,-0.4324,-2.8475,-2.6529,-1.7147,-1.9185,-1.7182,-1.6163,-2.4074,-2.6923,-3.1237,-2.4574,-1.3388,-2.3049,-0.5775,-0.5516,-1.4054,-0.4264,-0.6685,0.8411
-1.3991,-1.7008,-1.1435,-1.9962,-1.8007,-1.7047,-0.4119,0.5206,0.862,0.3886,0.2731,-0.1099,-2.923,-2.8442,-1.9116,-2.3353,-1.9915,-1.7691,-2.6851,-3.1155,-3.4483,-2.7476,-1.5975,-2.2662,-0.5513,-0.2999,-1.1309,-0.0068,-0.5647,1.1628
-1.7142,-1.8967,-1.4393,-2.2072,-1.9352,-1.8369,-0.1107,0.5799,1.1636,1.0038,0.6177,0.2777,-2.8414,-2.935,-2.0683,-2.7263,-2.2238,-1.8703,-2.926,-3.4933,-3.7064,-2.9709,-1.8283,-2.1236,-0.4742,0.0535,-0.6891,0.5092,-0.4522,1.5108
-2.0462,-2.0995,-1.7772,-2.4258,-2.0789,-1.9954,0.1679,0.601,1.4342,1.6082,0.9658,0.7108,-2.6238,-2.9395,-2.1903,-3.0813,-2.4206,-1.9263,-3.1286,-3.8203,-3.9017,-3.1222,-2.0208,-1.8842,-0.3437,0.4945,-0.0992,1.095,-0.3455,1.8335
-2.379,-2.3125,-2.1323,-2.651,-2.2362,-2.1815,0.3905,0.5855,1.6602,2.1542,1.3052,1.1682,-2.3057,-2.8818,-2.2857,-3.3955,-2.5893,-1.9472,-3.2927,-4.0976,-4.0442,-3.2046,-2.1682,-1.5643,-0.1641,0.9983,0.601,1.7158,-0.256,2.0888
-2.6953,-2.5342,-2.4733,-2.8803,-2.4076,-2.3906,0.5398,0.5441,1.8401,2.6107,1.6264,1.6293,-1.9317,-2.7927,-2.3636,-3.6703,-2.7366,-1.945,-3.42,-4.3328,-4.1492,-3.2292,-2.2696,-1.19,0.0533,1.5336,1.3583,2.3322,-0.1899,2.2537
-2.9801,-2.7598,-2.77,-3.1101,-2.5904,-2.6135,0.6147,0.4939,1.9824,2.9654,1.9236,2.0753,-1.5496,-2.7043,-2.4335,-3.9122,-2.868,-1.9334,-3.5159,-4.5385,-4.2352,-3.2153,-2.332,-0.7949,0.2907,2.0679,2.1112,2.9053,-0.1483,2.3269
-3.2233,-2.9832,-3.0007,-3.3358,-2.7789,-2.8385,0.6271,0.4531,2.1014,3.2224,2.1937,2.4911,-1.203,-2.645,-2.504,-4.1313,-2.9889,-1.9257,-3.5901,-4.7297,-4.3205,-3.187,-2.3689,-0.4155,0.5266,2.571,2.7991,3.4018,-0.1281,2.3265
-3.4191,-3.1989,-3.1559,-3.5521,-2.9659,-3.0533,0.5961,0.4354,2.211,3.3974,2.4347,2.8661,-0.9257,-2.6339,-2.582,-4.3382,-3.105,-1.9343,-3.6554,-4.9202,-4.4203,-3.1687,-2.3979,-0.0866,0.7385,3.0182,3.372,3.7988,-0.1242,2.282
-3.5646,-3.4026,-3.2385,-3.7525,-3.1424,-3.2464,0.541,0.4449,2.3187,3.5095,2.6448,3.1939,-0.7376,-2.6768,-2.6705,-4.5403,-3.2224,-1.9682,-3.7246,-5.118,-4.5425,-3.1794,-2.4362,0.1648,0.9065,3.3906,3.7967,4.0846,-0.1315,2.2231
-3.6566,-3.5898,-3.2602,-3.9285,-3.2987,-3.4072,0.4757,0.4743,2.4209,3.5752,2.8205,3.4718,-0.6431,-2.7654,-2.7674,-4.7382,-3.3459,-2.0312,-3.8073,-5.3223,-4.6847,-3.2282,-2.4954,0.3239,1.0162,3.6742,4.0605,4.2583,-0.1465,2.1694
-3.69,-3.7536,-3.2357,-4.0693,-3.4246,-3.5268,0.4051,0.5053,2.5027,3.603,2.9568,3.6997,-0.6328,-2.8784,-2.8646,-4.9233,-3.4763,-2.1198,-3.9051,-5.521,-4.8332,-3.3109,-2.5777,0.39,1.0599,3.8592,4.1705,4.3269,-0.1677,2.1235
-3.6591,-3.8827,-3.1774,-4.1612,-3.5097,-3.5976,0.326,0.5127,2.541,3.5928,3.0481,3.8791,-0.6861,-2.9859,-2.9477,-5.0775,-3.6071,-2.2226,-4.0094,-5.6915,-4.9643,-3.4104,-2.6737,0.3764,1.0381,3.9398,4.1493,4.3024,-0.1957,2.0718
-3.5602,-3.9594,-3.0909,-4.1887,-3.5438,-3.614,0.2302,0.4712,2.511,3.5379,3.0906,4.0136,-0.7759,-3.0552,-2.9985,-5.1745,-3.7219,-2.3203,-4.1,-5.8036,-5.0477,-3.499,-2.7634,0.3074,0.959,3.9146,4.0309,4.1997,-0.2316,1.9922
-3.3956,-3.9604,-2.9741,-4.1361,-3.5171,-3.5719,0.1105,0.3618,2.3942,3.4302,3.0843,4.1091,-0.8727,-3.0566,-2.9964,-5.184,-3.7934,-2.3868,-4.1462,-5.824,-5.0513,-3.5436,-2.8198,0.2139,0.8372,3.7889,3.8547,4.0357,-0.2762,1.8668
-3.1747,-3.8605,-2.8199,-3.9899,-3.421,-3.4698,-0.0344,0.1772,2.185,3.2665,3.0341,4.1744,-0.9495,-2.9683,-2.9218,-5.0769,-3.786,-2.3935,-4.1122,-5.7224,-4.9475,-3.5131,-2.8155,0.1271,0.6918,3.576,3.66,3.8292,-0.3288,1.6955
-2.9138,-3.6387,-2.6197,-3.7425,-3.2504,-3.3087,-0.1963,-0.0748,1.8943,3.0525,2.9497,4.2202,-0.9851,-2.781,-2.7598,-4.8321,-3.6626,-2.3139,-3.9643,-5.4777,-4.7191,-3.3849,-2.7293,0.0727,0.5429,3.2972,3.481,3.6005,-0.3866,1.5025
-2.6318,-3.2855,-2.3694,-3.3957,-3.0055,-3.0938,-0.358,-0.373,1.5487,2.8042,2.8442,4.2574,-0.9676,-2.4993,-2.503,-4.4426,-3.3939,-2.1306,-3.6796,-5.0844,-4.364,-3.1518,-2.5535,0.066,0.4083,2.9811,3.3428,3.3702,-0.4441,1.3346
-2.3467,-2.8089,-2.0731,-2.9633,-2.6948,-2.8348,-0.497,-0.6857,1.1856,2.5465,2.7313,4.2945,-0.8952,-2.1419,-2.1554,-3.9205,-2.9685,-1.8408,-3.2543,-4.5559,-3.8981,-2.8243,-2.2967,0.1098,0.301,2.6597,3.259,3.158,-0.4942,1.2497
-2.0729,-2.2372,-1.7449,-2.4723,-2.3365,-2.5471,-0.5915,-0.9775,0.8456,2.3074,2.6227,4.3354,-0.7756,-1.7387,-1.7338,-3.2979,-2.4001,-1.4592,-2.7081,-3.9252,-3.3546,-2.4305,-1.9841,0.1952,0.2283,2.3649,3.2321,2.981,-0.5288,1.2994
-1.8205,-1.6171,-1.4088,-1.9603,-1.9573,-2.2511,-0.6258,-1.2153,0.5646,2.1135,2.5268,4.3784,-0.6233,-1.327,-1.2676,-2.6248,-1.73,-1.0182,-2.0839,-3.2419,-2.78,-2.0109,-1.6532,0.3058,0.1916,2.1242,3.2562,2.8525,-0.5403,1.5099
-1.5973,-1.0084,-1.0939,-1.4716,-1.59,-1.9704,-0.5942,-1.3737,0.3674,1.985,2.4477,4.4171,-0.4559,-0.9451,-0.797,-1.9626,-1.0239,-0.5635,-1.4428,-2.566,-2.2272,-1.6115,-1.3473,0.4226,0.1879,1.9583,3.3212,2.7816,-0.5231,1.8693
-1.4121,-0.4738,-0.83,-1.0512,-1.2682,-1.729,-0.501,-1.4374,0.2659,1.9352,2.3872,4.4428,-0.2892,-0.627,-0.3682,-1.3758,-0.3625,-0.1477,-0.8546,-1.9594,-1.7477,-1.2752,-1.1074,0.5298,0.2118,1.8805,3.4181,2.7735,-0.4744,2.3244
-1.2767,-0.0692,-0.6423,-0.7372,-1.0207,-1.5475,-0.3571,-1.4013,0.2603,1.9711,2.3461,4.4485,-0.1337,-0.3971,-0.0267,-0.9224,0.172,0.1795,-0.3857,-1.4771,-1.3836,-1.0344,-0.9647,0.619,0.2575,1.8965,3.5426,2.8304,-0.3947,2.7914
-1.2057,0.1672,-0.5481,-0.555,-0.8665,-1.4398,-0.1743,-1.2677,0.344,2.0972,2.327,4.4323,0.0083,-0.2661,0.1901,-0.6459,0.5107,0.3797,-0.0885,-1.1596,-1.1619,-0.9065,-0.9365,0.6922,0.3207,2.0067,3.6968,2.9521,-0.2882,3.178
-1.2139,0.2206,-0.5561,-0.513,-0.8116,-1.4102,0.0394,-1.0436,0.5086,2.3177,2.3355,4.4002,0.1431,-0.2299,0.2602,-0.5691,0.6105,0.4333,0.0077,-1.0278,-1.0908,-0.892,-1.0233,0.7606,0.399,2.2072,3.8889,3.1373,-0.1615,3.4088
-1.3126,0.1019,-0.6671,-0.602,-0.8484,-1.4527,0.2829,-0.7378,0.7482,2.6376,2.3801,4.366,0.2835,-0.2711,0.1808,-0.6916,0.4627,0.3426,-0.0991,-1.0808,-1.1597,-0.9764,-1.2102,0.8426,0.493,2.4914,4.1296,3.3833,-0.023,3.4449
-1.5061,-0.1576,-0.8747,-0.7979,-0.9582,-1.5528,0.5613,-0.3593,1.0601,3.0608,2.4709,4.3495,0.4455,-0.3624,-0.0313,-0.9912,0.093,0.1307,-0.3843,-1.2982,-1.3425,-1.1337,-1.4703,0.9594,0.6059,2.8513,4.4294,3.6855,0.1191,3.2917
-1.79,-0.514,-1.1671,-1.0678,-1.1161,-1.6904,0.8826,0.082,1.4437,3.5861,2.6166,4.3717,0.6429,-0.4734,-0.3437,-1.4287,-0.4437,-0.1633,-0.8018,-1.644,-1.6035,-1.3317,-1.7698,1.1297,0.7431,3.2775,4.7943,4.0371,0.2579,2.9936
